ID,Response
53551,0.24212550819490383
53552,0.2458485880481742
53553,0.47812875213062417
53554,0.6143497945729581
53555,0.5111481677041755
53556,0.27680462781361215
53557,0.5746168612562235
53558,0.4335611280714117
53559,0.15786805095213916
53560,0.4906416390615624
53561,0.5456133781806923
53562,0.32842243180588254
53563,0.4441811668478124
53564,0.40785103339150347
53565,0.052859346891686296
53566,0.4746280705528747
53567,0.525293853687161
53568,0.6096344551736897
53569,0.5350360112126645
53570,0.31036772939812957
53571,0.4097485448995137
53572,0.4587375120533805
53573,0.4843808931308866
53574,0.2479731457636673
53575,0.11104336943901462
53576,0.5614124068325359
53577,0.008710935715877124
53578,0.5757104289066353
53579,0.5117354297139548
53580,0.4788709851068687
53581,0.6149705830103486
53582,0.5113446576580984
53583,0.5564641535327246
53584,0.512430179318978
53585,0.53069726591822
53586,0.292064132846618
53587,0.26578569204447555
53588,0.7153469217535802
53589,0.5183892910138617
53590,0.3203686195192174
53591,0.46506139979919126
53592,0.701914199978144
53593,0.6085592918558893
53594,0.4613596266709429
53595,0.3579040290216381
53596,0.17619574972397437
53597,0.3535944603110705
53598,0.6021721851536852
53599,0.21903926891287034
53600,0.5445802579612089
53601,0.28283132473895795
53602,0.5370509304572301
53603,0.17493813974378866
53604,0.6261165348281843
53605,0.41621863835129624
53606,0.676020195346669
53607,0.8270639382572654
53608,0.13030677371033522
53609,0.40549893955751626
53610,0.3387603927025603
53611,0.5378915783851407
53612,0.5159068680491348
53613,0.5430791900531766
53614,0.45775335653583904
53615,0.47807862643923327
53616,0.3269283790365798
53617,0.2807566781258485
53618,0.2366301511971877
53619,0.5613718638221232
53620,0.4358660182691224
53621,0.5064935452699401
53622,0.507590990697581
53623,0.21751898671615896
53624,0.605183237245127
53625,0.46748781204792383
53626,0.39331888725790826
53627,0.5914015989710711
53628,0.47115354095182577
53629,0.547466948422657
53630,0.5405381116429455
53631,0.6484951757141333
53632,0.497371816090371
53633,0.4184031667753606
53634,0.5261798688049205
53635,0.2973510992526276
53636,0.6152883545882678
53637,0.5752638896126299
53638,0.3340056038772278
53639,0.5375870514120563
53640,0.4730455230464089
53641,0.5566345346410025
53642,0.5148480677040962
53643,0.35965725872642934
53644,0.337603867883254
53645,0.42959327916153756
53646,0.5914754255205291
53647,0.5802004082735998
53648,0.5455606326421067
53649,0.5249928754363609
53650,0.49621252395456317
53651,0.565371250906249
53652,0.46836732232203265
53653,0.15982124255775448
53654,0.6432403356762441
53655,0.12943700464140584
53656,0.4373632996919944
53657,0.6512136908542644
53658,0.4692847577777884
53659,0.6501780553930652
53660,0.5879364545619629
53661,0.20468923902033437
53662,0.3727621646891281
53663,0.44982557472380813
53664,0.6595088327275489
53665,0.3979010106747711
53666,0.5633075566015805
53667,0.22617386617358304
53668,0.6650468380092124
53669,0.1368157326923548
53670,0.544086059477891
53671,0.5919576096975359
53672,0.12818377709339585
53673,0.4723120947211315
53674,0.010254581251283102
53675,0.5202147018924638
53676,0.5744415089291762
53677,0.38182505367761066
53678,0.6527111327216498
53679,0.44366733766711586
53680,0.25696069648548736
53681,0.1245714184159866
53682,0.11697963935919915
53683,0.30790452491244213
53684,0.4689164550753875
53685,0.449280641047604
53686,0.5487547490457501
53687,0.591774256334871
53688,0.5813484538349941
53689,0.17087125682174906
53690,0.45611473354106463
53691,0.21986205584559695
53692,0.7295020582735307
53693,0.508382739331745
53694,0.4912343852200207
53695,0.5652350885645867
53696,0.2271469442641558
53697,0.3359615932751903
53698,0.12473372492033057
53699,0.43842325464122134
53700,0.4875223881651711
53701,0.4843006695142361
53702,0.4530067366771429
53703,0.5552599581296471
53704,0.45169963626231063
53705,0.3942572688239765
53706,0.2717584081493684
53707,0.3734315533353386
53708,0.6620014256233203
53709,0.27295259513288206
53710,0.41933745226114305
53711,0.5736193287580436
53712,0.6743204494637437
53713,0.48970564764642277
53714,0.5391615457351083
53715,0.49879927182751593
53716,0.22215642018928708
53717,0.5444010180533648
53718,0.11034601854326183
53719,0.47489796257041467
53720,0.09806680643667971
53721,0.5453519287226399
53722,0.31015128174255213
53723,0.45848592735251215
53724,0.3056118131867232
53725,0.6312953939358307
53726,0.4438277493237394
53727,0.41861749992454417
53728,0.19644858603450624
53729,0.5410330808899069
53730,0.5843355994401184
53731,0.467929479495446
53732,0.42037304501167044
53733,0.39187692989128303
53734,0.4982763684338962
53735,0.43513720535064854
53736,0.10394503923444955
53737,0.5120515049356819
53738,0.058704220546978
53739,0.5072968073064533
53740,0.620209758373949
53741,0.05958494208275905
53742,0.4777265369303472
53743,0.41688826943234314
53744,0.4711847821584381
53745,0.5149890370833041
53746,0.3869909737223163
53747,0.5463926065453444
53748,0.3013867588603157
53749,0.2253382680841455
53750,0.3540056993791303
53751,0.35293597838376567
53752,0.5379678213567204
53753,0.31160835351206717
53754,0.43127774553913145
53755,0.6938509867924031
53756,0.4916213584555841
53757,0.5313529706197229
53758,0.2680720663603711
53759,0.5720384867286827
53760,0.7241761613316166
53761,0.010255014678753584
53762,0.20185141369897233
53763,0.5823268437026126
53764,0.5295817903688477
53765,0.3682888597431689
53766,0.2902010242118703
53767,0.26487604694021266
53768,0.2790878763519281
53769,0.19894140446553535
53770,0.19405611782674637
53771,0.318697589531303
53772,0.5613679304292751
53773,0.3540218107856334
53774,0.5070919364943293
53775,0.5973954380766711
53776,0.45930552802668667
53777,0.6858678341443271
53778,0.13683820787369094
53779,0.37523034927861354
53780,0.2932889162455849
53781,0.49422684720839904
53782,0.5383611302166231
53783,0.006374041960560584
53784,0.44794023888045537
53785,0.32219088028647863
53786,0.55560962986622
53787,0.6043058179219318
53788,0.02416832624361417
53789,0.40697051540145296
53790,0.39413174975457455
53791,0.5518102326508604
53792,0.37659883036024727
53793,0.5256256414436322
53794,0.007851571657628956
53795,0.6440300216913543
53796,0.48645272671030254
53797,0.456460519562695
53798,0.5121522114982455
53799,0.505211990990284
53800,0.5909090480148532
53801,0.5395713106081004
53802,0.43345897083925206
53803,0.19597888644573924
53804,0.45452234841226646
53805,0.4908293732768269
53806,0.2415343925726598
53807,0.5449871134898904
53808,0.3133245881320353
53809,0.443372106456698
53810,0.2799365886777221
53811,0.48345654506779034
53812,0.2200060338860203
53813,0.3972314426991002
53814,0.523783614527831
53815,0.6134969913523097
53816,0.5751030036816074
53817,0.43720896219031913
53818,0.6338656455514688
53819,0.5198996270624088
53820,0.5987447322558601
53821,0.4093132150029879
53822,0.5536762516348471
53823,0.4684852899140869
53824,0.730178072166333
53825,0.5549764489852547
53826,0.6637573151922946
53827,0.007708760403099548
53828,0.3833911266949378
53829,0.250709030128803
53830,0.33635621628010925
53831,0.5615490421835037
53832,0.49048333385799947
53833,0.0705224017188397
53834,0.23676592948643152
53835,0.5675495962935316
53836,0.5299423960252412
53837,0.5512186847687577
53838,0.4961364847495448
53839,0.35224888461047854
53840,0.5038481192718776
53841,0.5403808169066353
53842,0.18533168874584857
53843,0.09118758111795629
53844,0.6771032398186362
53845,0.008240043051181
53846,0.4664241391629774
53847,0.007445884323881041
53848,0.40912414012099957
53849,0.5389911813498703
53850,0.0075171763602355154
53851,0.5495709048421428
53852,0.40596732816306563
53853,0.3141137015266976
53854,0.23848306708996714
53855,0.320111999883452
53856,0.6445881684237077
53857,0.4484518954069324
53858,0.3022132718209932
53859,0.008025342886209421
53860,0.5066398588112795
53861,0.17500306712846747
53862,0.5146603675075098
53863,0.152284557886944
53864,0.5411459780160534
53865,0.621041636748372
53866,0.4941952888024982
53867,0.10593484456983758
53868,0.46491646050466484
53869,0.4874395187250255
53870,0.44102028801193804
53871,0.5462318465432491
53872,0.21625476564156926
53873,0.4958138323506681
53874,0.6622548820901535
53875,0.6720535230500962
53876,0.506464729796951
53877,0.0828227251296485
53878,0.5731556276296736
53879,0.4652225042947523
53880,0.39843586744669535
53881,0.39504637076084026
53882,0.5099892061189191
53883,0.4449940953017871
53884,0.008134687505187855
53885,0.5242693887692986
53886,0.2115629299654834
53887,0.5904545603575031
53888,0.38063188238609497
53889,0.652155610271813
53890,0.2577354989632231
53891,0.5020081148691744
53892,0.6673843706679528
53893,0.41970190782388184
53894,0.5851201349579668
53895,0.5217566997366109
53896,0.5083001247841744
53897,0.6933945115462372
53898,0.3094211285012035
53899,0.21250220428442218
53900,0.6315159563854481
53901,0.20896576286641297
53902,0.07783930513509187
53903,0.568090501792146
53904,0.3693949039527219
53905,0.5456479113967276
53906,0.5295085967231715
53907,0.5155777436490426
53908,0.7374374106231377
53909,0.6466177432159859
53910,0.20925585535367447
53911,0.478414959658356
53912,0.4903457603408687
53913,0.5704116032794581
53914,0.561280672551747
53915,0.3957610617656986
53916,0.6257995188639978
53917,0.5596184417368759
53918,0.4874513538634088
53919,0.40993699343143664
53920,0.42192925145788196
53921,0.12418184464327525
53922,0.2724747951259258
53923,0.5220844157483261
53924,0.5649787689501815
53925,0.5465174820224173
53926,0.5581809654852969
53927,0.4968933153408126
53928,0.5048641706934991
53929,0.4559125879911254
53930,0.48128149146267274
53931,0.6442940468292673
53932,0.363136451244199
53933,0.22714878235029518
53934,0.07926825283402589
53935,0.6401806229096995
53936,0.27760057044951014
53937,0.477558624062987
53938,0.3365444310506515
53939,0.3979866378340859
53940,0.20458502919191865
53941,0.37044659926349244
53942,0.5088234187975053
53943,0.6734133175035949
53944,0.4438535493100621
53945,0.45504509115337505
53946,0.6572377545403473
53947,0.4569267271436622
53948,0.2418128839430432
53949,0.5249140110183205
53950,0.5287716322355096
53951,0.6780107288223282
53952,0.5251159535649111
53953,0.40041523725537037
53954,0.625166220177541
53955,0.08256348164263841
53956,0.17257381504941643
53957,0.5666507092040162
53958,0.2905624712425886
53959,0.4312154738254465
53960,0.48480904046828527
53961,0.34058118913615976
53962,0.3715943185060191
53963,0.5367525330475296
53964,0.38776999716336363
53965,0.6699025620715827
53966,0.45714508687029604
53967,0.2971354398011676
53968,0.4136197153409137
53969,0.5998411704274358
53970,0.5263118118607628
53971,0.7223310084465525
53972,0.384632272608138
53973,0.5170656396972441
53974,0.4100265074744693
53975,0.27835864042586467
53976,0.3994065833761485
53977,0.7858149159130664
53978,0.48795148049687903
53979,0.3814696029512539
53980,0.20941764719072103
53981,0.5179310472128772
53982,0.4925586539876116
53983,0.4370229957977222
53984,0.4972845488054776
53985,0.36665797200394035
53986,0.3658425791690006
53987,0.2107394106569468
53988,0.36837025972838333
53989,0.43424652299579297
53990,0.33630170237782253
53991,0.6267666814682201
53992,0.6689660482848089
53993,0.6383247822352192
53994,0.27500512300358154
53995,0.26616969407391416
53996,0.47761776432708597
53997,0.4970848261573576
53998,0.537346035154434
53999,0.2605316867926678
54000,0.675618742691673
54001,0.40527865870798435
54002,0.2757601118465658
54003,0.5354940420778835
54004,0.12432123645600655
54005,0.36499546305893343
54006,0.6180189765617958
54007,0.5573175641521987
54008,0.34395486745137116
54009,0.4991392144388745
54010,0.5990562757934135
54011,0.6926334870188718
54012,0.2581155741636298
54013,0.4353927536008398
54014,0.43932456469675285
54015,0.5871644075760298
54016,0.4668973983412412
54017,0.19260955603906382
54018,0.00924919023330442
54019,0.5572869173621414
54020,0.4075122290504396
54021,0.6272588785075988
54022,0.2728026302005755
54023,0.00839476727145734
54024,0.469903514545609
54025,0.7015910290585846
54026,0.23734727660379
54027,0.007654671567923181
54028,0.5721245101464559
54029,0.5251311116832007
54030,0.4494047365863375
54031,0.5164468181759939
54032,0.5457605892441141
54033,0.3721294382375893
54034,0.5207886996222186
54035,0.4137920566098515
54036,0.3095342234884935
54037,0.3651736623816797
54038,0.5592438850625516
54039,0.5280386489600967
54040,0.4430330047013888
54041,0.49431485628757726
54042,0.5702071918431928
54043,0.4400954513243163
54044,0.31021778346573703
54045,0.26249712398819636
54046,0.388428287950178
54047,0.5294162922924122
54048,0.1236586699133956
54049,0.41397570233056963
54050,0.7295410586643399
54051,0.2853984489409781
54052,0.5714025968318793
54053,0.008406307927181408
54054,0.5840148977959337
54055,0.007555937365446244
54056,0.44027377947148705
54057,0.3954772502578875
54058,0.4261467937744721
54059,0.49954800342469446
54060,0.41011919021646925
54061,0.23586336177117304
54062,0.45595983980700816
54063,0.6247198981151396
54064,0.3478948673413363
54065,0.009093655475281931
54066,0.4008205737719365
54067,0.6881967653274187
54068,0.5781763798113116
54069,0.6919483404968345
54070,0.5297589146267476
54071,0.7084323796145463
54072,0.5551670734167196
54073,0.24661600096278655
54074,0.5891779320349996
54075,0.6962757717476947
54076,0.22160038821645853
54077,0.12264482554230301
54078,0.40256313116890247
54079,0.45505448973657836
54080,0.6857893810696206
54081,0.37354342868447316
54082,0.48035954671676123
54083,0.5202389786609511
54084,0.42344510161946963
54085,0.24982041645246253
54086,0.5374930877030292
54087,0.6071885261420956
54088,0.42409154041315705
54089,0.5601523231917401
54090,0.1354493211676171
54091,0.012520625789074629
54092,0.40337384180728875
54093,0.42548173715401877
54094,0.6482157172367716
54095,0.6401105713874753
54096,0.5093618911815885
54097,0.5293503786382617
54098,0.5222231352964922
54099,0.3742350840246385
54100,0.25763965450658244
54101,0.1757160496503976
54102,0.36724121721323577
54103,0.5665889884763193
54104,0.29438715784243796
54105,0.4670947313868053
54106,0.6445469071580183
54107,0.5229072675282932
54108,0.5524584901918769
54109,0.42809714004724025
54110,0.5765993119876394
54111,0.7005803734235285
54112,0.41202685906370784
54113,0.4816373562794339
54114,0.23949901730862105
54115,0.3908064329458807
54116,0.2756211540223906
54117,0.35463731859265785
54118,0.638818999549944
54119,0.5521579679768861
54120,0.3206412245516958
54121,0.48251743578583134
54122,0.3575891516700061
54123,0.41053113270005304
54124,0.4012611088803339
54125,0.5890926083346834
54126,0.23828928442639535
54127,0.584613602775376
54128,0.3483699334597253
54129,0.22754137258000967
54130,0.4258357905235773
54131,0.008220740296189495
54132,0.1876575667746104
54133,0.5810651416718183
54134,0.3572081375163494
54135,0.2714377461423209
54136,0.5817376221992395
54137,0.24300582496630116
54138,0.6939666786933095
54139,0.4732211757680709
54140,0.6007679234613945
54141,0.16365130854149604
54142,0.44019236619306934
54143,0.2866712545849015
54144,0.4318660833991576
54145,0.409508195789988
54146,0.46964787248810724
54147,0.5510960664419245
54148,0.007628079026234984
54149,0.5355649436881574
54150,0.41490426214160653
54151,0.5348077745025788
54152,0.5980576300902531
54153,0.4947260890307716
54154,0.2446023684508066
54155,0.3869868248191145
54156,0.7159260283041771
54157,0.4323527398997412
54158,0.3969254236487283
54159,0.5435499265896888
54160,0.4455859764932451
54161,0.5173706590644123
54162,0.5875173007615037
54163,0.22520366692100965
54164,0.3593257289657013
54165,0.4547274758163437
54166,0.4205029891354521
54167,0.013682266378527966
54168,0.5246120028402466
54169,0.4448433998972683
54170,0.6126441151390113
54171,0.21763344082612507
54172,0.40201114636750696
54173,0.41834166500232167
54174,0.7042886368109839
54175,0.6667587933239943
54176,0.00720084382826961
54177,0.3315184327655491
54178,0.5661856744742501
54179,0.3184228774571226
54180,0.32384672048203655
54181,0.3870535511808105
54182,0.26883326923713985
54183,0.00803504543170548
54184,0.4474001020054598
54185,0.5465951159110535
54186,0.30872884413306345
54187,0.44385869107948306
54188,0.5721551341960314
54189,0.4669552383842729
54190,0.5462784803758253
54191,0.7432551668653694
54192,0.4447012536243411
54193,0.007735515435192156
54194,0.009646700139215387
54195,0.48298502188633496
54196,0.35316005163776504
54197,0.23957540994402765
54198,0.5195627413552026
54199,0.6579516697932137
54200,0.006498507730850738
54201,0.4828618343010757
54202,0.5536779482669755
54203,0.4863057978280329
54204,0.1676901799432364
54205,0.006902992077038799
54206,0.41094252862341196
54207,0.3749411236378057
54208,0.5966512152644396
54209,0.4549986477670837
54210,0.5558742822374565
54211,0.4100434346380819
54212,0.462054654284603
54213,0.008457258097959872
54214,0.5993885218041329
54215,0.5193229973946122
54216,0.48082713866563404
54217,0.44530646320939465
54218,0.09419498427303648
54219,0.3051715873489209
54220,0.5683149305246294
54221,0.4516867411815062
54222,0.47371722841829805
54223,0.5277459157342271
54224,0.5129557792602587
54225,0.10439634269507996
54226,0.16894877604319553
54227,0.5525321423752737
54228,0.6386337617776281
54229,0.3830743571155356
54230,0.2722662978550403
54231,0.24098881396647095
54232,0.48980376149679045
54233,0.5364406474769943
54234,0.18947510331310216
54235,0.15887358377732227
54236,0.459150351544717
54237,0.22436354205585982
54238,0.18809797077691973
54239,0.5661629266073435
54240,0.46087343083313004
54241,0.5960117442991196
54242,0.3863058497123736
54243,0.470392605927566
54244,0.4207726050698564
54245,0.3766963436980842
54246,0.3085607438933455
54247,0.4094456054401603
54248,0.12851501088265282
54249,0.46673179211363675
54250,0.46338845679732527
54251,0.35638925742031835
54252,0.6782715637216442
54253,0.515227949932908
54254,0.6645048864256623
54255,0.6427878594671016
54256,0.487146636419603
54257,0.5159054034552382
54258,0.33863198863865007
54259,0.06239630058219939
54260,0.6376921884532141
54261,0.4383969400793502
54262,0.011019480018232617
54263,0.45802721581628114
54264,0.6764340239299037
54265,0.5433988023954907
54266,0.6569699693772456
54267,0.6331792606030355
54268,0.6407063791449937
54269,0.3728555320683338
54270,0.3909728679444517
54271,0.5177336746546413
54272,0.1927079118996525
54273,0.5104824704693206
54274,0.49320443090984356
54275,0.5762393728519789
54276,0.6883071274979141
54277,0.42207275814753525
54278,0.4106609704445337
54279,0.26765241375817295
54280,0.09204663257961339
54281,0.3614945911115328
54282,0.4114269829530685
54283,0.5028476898500326
54284,0.28717592857749313
54285,0.5551744616185772
54286,0.5738723660119041
54287,0.446276186684909
54288,0.49307261869293906
54289,0.5741183396536959
54290,0.3941567486772859
54291,0.705554595489744
54292,0.35937776999788223
54293,0.643824761517873
54294,0.06655906192427587
54295,0.5938199706620922
54296,0.48630416787055375
54297,0.5606286017302826
54298,0.08181900343870024
54299,0.395175327180418
54300,0.5488534936719713
54301,0.5427271706829635
54302,0.25896008153956085
54303,0.595438076504184
54304,0.314295645510225
54305,0.48889673064767003
54306,0.4794022138461098
54307,0.16708841711993216
54308,0.37715717903025225
54309,0.2672910605030367
54310,0.007988017010557848
54311,0.5233782549072061
54312,0.3904939796969363
54313,0.6547187387333675
54314,0.26781951290713596
54315,0.7110720694971143
54316,0.48794993860347335
54317,0.24950512734210661
54318,0.44730886996582586
54319,0.2075944373807197
54320,0.652251190221194
54321,0.3265681371736232
54322,0.4679922444255535
54323,0.5457628813057085
54324,0.3788398422515813
54325,0.4661982062995369
54326,0.32948667071429116
54327,0.3005859071633262
54328,0.6002541868592239
54329,0.5806896179809844
54330,0.3283805111025655
54331,0.6842477686720878
54332,0.18295150333984042
54333,0.2160734544252536
54334,0.40952103848040294
54335,0.5237314868179695
54336,0.5258840867799295
54337,0.5125754902322425
54338,0.6468004180355662
54339,0.7028505586504598
54340,0.5384560613848483
54341,0.4886044621795189
54342,0.4546072731124708
54343,0.5952355289018952
54344,0.2355757408047245
54345,0.0077709440613835876
54346,0.5873655819170124
54347,0.007456518213698813
54348,0.12081799857464043
54349,0.5113735000857732
54350,0.41827967130972443
54351,0.29759571879729146
54352,0.7113965991518433
54353,0.35392349205937773
54354,0.5124976010009721
54355,0.2928260002297606
54356,0.5656774351643762
54357,0.43124091032725426
54358,0.42419272420888027
54359,0.5840945355569017
54360,0.6234455694268387
54361,0.33744886169270266
54362,0.17358348041572985
54363,0.5904334601874401
54364,0.5509904730839595
54365,0.24960563426069127
54366,0.007209200947453042
54367,0.27821868923390836
54368,0.007668596106928523
54369,0.5671260586778128
54370,0.6761563074893072
54371,0.6110870127649493
54372,0.4342055552028403
54373,0.33816621198304825
54374,0.435021949168725
54375,0.49902475166862953
54376,0.4822457240332559
54377,0.5724657476618698
54378,0.4586582974680023
54379,0.4864382572333766
54380,0.5221991847168607
54381,0.52773057070855
54382,0.40439907176838524
54383,0.19442780895586934
54384,0.5477382569451816
54385,0.6038971138252909
54386,0.13446275329509183
54387,0.6621034481646518
54388,0.5980464076598125
54389,0.4888516269128028
54390,0.4600369478329409
54391,0.28026977736517933
54392,0.5386786620417959
54393,0.4520436059102101
54394,0.4142876093753833
54395,0.6545515196915394
54396,0.5032430120229023
54397,0.4346857048695253
54398,0.3500515184009428
54399,0.27566179468063723
54400,0.5303745961195334
54401,0.522968399607164
54402,0.5209872113177463
54403,0.3340861266978685
54404,0.5195994778802069
54405,0.7002830184039012
54406,0.3098831284615182
54407,0.48963248633351486
54408,0.39623301162309277
54409,0.17944982219365854
54410,0.4332021140952984
54411,0.5297899865501396
54412,0.2524694659986874
54413,0.40905210279576787
54414,0.17862885331526862
54415,0.33150227184682385
54416,0.28023093729246745
54417,0.5510065789116348
54418,0.42723593350534295
54419,0.3620326752459286
54420,0.28352247502910294
54421,0.35763023418415973
54422,0.4712628481536614
54423,0.29852020264670115
54424,0.5312091765402868
54425,0.5678657045634405
54426,0.4799941985142471
54427,0.16879301490333573
54428,0.6038527687881534
54429,0.5171800408171926
54430,0.46720767817917747
54431,0.6886125386189785
54432,0.5842619105603173
54433,0.5201277215934569
54434,0.49275832590736657
54435,0.5091919491717833
54436,0.45945208271390314
54437,0.26019261574705915
54438,0.48859290625707064
54439,0.5111117088987589
54440,0.5276323606349624
54441,0.2812551480238897
54442,0.40083002343337387
54443,0.3330788782853551
54444,0.42579271448804645
54445,0.2832417539013816
54446,0.43357248619090716
54447,0.333943652531038
54448,0.5701498087930151
54449,0.22509197449830795
54450,0.22152751941098325
54451,0.4745454293137101
54452,0.6087369646169755
54453,0.5294611521150809
54454,0.5251290772563815
54455,0.17853878446535215
54456,0.4920842407866297
54457,0.5125697646287197
54458,0.6526069540953785
54459,0.3216892089647381
54460,0.37679483197738567
54461,0.2877981645998725
54462,0.5326085471310639
54463,0.40972636549704056
54464,0.5086558248262661
54465,0.49877607650574035
54466,0.20031417239095223
54467,0.5638664400471164
54468,0.3715471855394189
54469,0.4056460992286201
54470,0.6154598589090834
54471,0.5314806559737826
54472,0.3595286998554055
54473,0.451194164799597
54474,0.7179637025785904
54475,0.39416123308215734
54476,0.6216490183827823
54477,0.6002305134944619
54478,0.43752644965533993
54479,0.5622187448589224
54480,0.5232911910798949
54481,0.47819390066212886
54482,0.18021614236523817
54483,0.3301143748046283
54484,0.542533753710983
54485,0.3866328888730884
54486,0.39633909930057815
54487,0.008801329411866397
54488,0.446763897623782
54489,0.3877441383609729
54490,0.3248736170250255
54491,0.2955013830147557
54492,0.33108174421994535
54493,0.4091881040069485
54494,0.5350129612268723
54495,0.20474056337346547
54496,0.5746143199911858
54497,0.5895730524473423
54498,0.4260930067360314
54499,0.47992639655557734
54500,0.37894639867087154
54501,0.4665488466190191
54502,0.5614548883572495
54503,0.5476284370745629
54504,0.7522477788139815
54505,0.5188813655493381
54506,0.3379861971699151
54507,0.524895311071804
54508,0.5094325317368923
54509,0.4951735322609653
54510,0.42521432870343595
54511,0.6266733022796375
54512,0.5311954280545148
54513,0.42973624116587356
54514,0.6915364056605657
54515,0.5256287169670898
54516,0.12578336475951343
54517,0.513062482622733
54518,0.3865418923477504
54519,0.6020547478805938
54520,0.41558645548124395
54521,0.5109980581033383
54522,0.5024780308021257
54523,0.3006138908969591
54524,0.2983187328802239
54525,0.39550681060598875
54526,0.5826230714378698
54527,0.5687741458401058
54528,0.6529118269565757
54529,0.27555613787605954
54530,0.516772433933996
54531,0.41735277921950437
54532,0.21050839900132004
54533,0.6665272940240088
54534,0.38833901857701913
54535,0.3539927092785025
54536,0.46408586825485687
54537,0.16694779410821875
54538,0.5168999212657187
54539,0.4573172999133225
54540,0.1971838776553722
54541,0.6868123531646633
54542,0.42446218532154817
54543,0.007319408970742927
54544,0.009011767105050325
54545,0.3087520211450586
54546,0.44820021510103936
54547,0.463673857185409
54548,0.5679736596099662
54549,0.5449629109445552
54550,0.012858055077673895
54551,0.5826210629165238
54552,0.47692988402260106
54553,0.5577686684224036
54554,0.5193922729819713
54555,0.3596393897041545
54556,0.5298962951130295
54557,0.4663039623240187
54558,0.7244195778415348
54559,0.3660965623505089
54560,0.3288142548684161
54561,0.38466925525250556
54562,0.012668739309382325
54563,0.2509857269689336
54564,0.3507158527454423
54565,0.57368150261485
54566,0.3046906594934201
54567,0.3626965053323166
54568,0.4042133082767078
54569,0.008315754351603281
54570,0.5666033040192454
54571,0.007914160372847631
54572,0.007984278457541228
54573,0.011159042338048307
54574,0.16935592812891645
54575,0.24383935567803633
54576,0.24277240177261522
54577,0.466460139047639
54578,0.3024252475438735
54579,0.5504040734687147
54580,0.05584267949487252
54581,0.38050536597514567
54582,0.09910140479760318
54583,0.6206849387167865
54584,0.33781066265800513
54585,0.3798780239977171
54586,0.21487927972132584
54587,0.5215289589474627
54588,0.4780959374548207
54589,0.2511322839440739
54590,0.1399652936274171
54591,0.06464709939060599
54592,0.35629336544745493
54593,0.5425648807392912
54594,0.5519905103799282
54595,0.2113021164464923
54596,0.22779750102048318
54597,0.6147643887051737
54598,0.007748027598349233
54599,0.3079041349522873
54600,0.2649968350673378
54601,0.4751276631582761
54602,0.14948086108717343
54603,0.5767957404916991
54604,0.36504940759313165
54605,0.4554733573954094
54606,0.3025656375170421
54607,0.6922947233834914
54608,0.5467522025060952
54609,0.40951343586986416
54610,0.5113711391490705
54611,0.5705094736157097
54612,0.3567383172312771
54613,0.3511375084197702
54614,0.6498361718964688
54615,0.5137067455358455
54616,0.4126441027806272
54617,0.2689712177358273
54618,0.4662622274606973
54619,0.3838229665491581
54620,0.5482808940584961
54621,0.6668792693164102
54622,0.38620199415772516
54623,0.4783157963300167
54624,0.20437525049731042
54625,0.4554528571334703
54626,0.433306708833996
54627,0.15969901673014927
54628,0.2305517729877932
54629,0.46012579110420193
54630,0.4283857879797872
54631,0.17151279212798384
54632,0.30518412268963646
54633,0.3332388593091637
54634,0.5198221967165645
54635,0.4150980355182034
54636,0.4816567174845539
54637,0.6103506349305655
54638,0.48854707296776817
54639,0.008655477212607504
54640,0.7636781600097453
54641,0.5448953184049321
54642,0.42447610801304225
54643,0.5350695394892221
54644,0.5409458943755607
54645,0.4194126888099624
54646,0.6095128452514719
54647,0.5966393175170431
54648,0.15110879129821608
54649,0.6659150596420703
54650,0.5608026221826343
54651,0.42748152474666185
54652,0.46146675395264536
54653,0.20943030200158633
54654,0.5235922684270876
54655,0.5130788889803779
54656,0.44463933429015834
54657,0.4519984135957673
54658,0.007395116389212225
54659,0.41232398805664144
54660,0.6140951662354935
54661,0.12058307531449469
54662,0.527351868825611
54663,0.6006634142732259
54664,0.2490905995214689
54665,0.013526577482870459
54666,0.21359296855141716
54667,0.17935202235507305
54668,0.5054959900867819
54669,0.24529635622547408
54670,0.2328333714444938
54671,0.39691763808399766
54672,0.5694725069419939
54673,0.7639446333935881
54674,0.43317126913193693
54675,0.49931402010106174
54676,0.5722219871313654
54677,0.39580092881349244
54678,0.6333603801508955
54679,0.5105517804170545
54680,0.16216503877726926
54681,0.4913385904309552
54682,0.5791839719342812
54683,0.582644095748371
54684,0.5657418575033833
54685,0.5707142456660138
54686,0.5665220223767915
54687,0.7076151542763506
54688,0.5196122995266941
54689,0.4548105365258114
54690,0.4280520361144857
54691,0.2581524226414187
54692,0.45008445345677456
54693,0.4978309446835608
54694,0.5440178580151518
54695,0.43505836750264554
54696,0.5934691444373222
54697,0.4539072903319827
54698,0.41581845664040396
54699,0.47617660070677204
54700,0.5373224330576856
54701,0.5664078275248623
54702,0.19604268354426851
54703,0.6516143646366741
54704,0.41404510569613007
54705,0.29979211358473096
54706,0.5473051699795287
54707,0.16997934153445718
54708,0.3812611538776347
54709,0.43164137597422525
54710,0.3747689058396746
54711,0.34224172051661395
54712,0.5260362546829969
54713,0.44571729507550606
54714,0.3041786506287259
54715,0.13256961248782576
54716,0.3019796534659338
54717,0.5067537497219018
54718,0.4982089405086369
54719,0.006937122201591201
54720,0.2704025901485653
54721,0.21174006376272853
54722,0.23005338252146953
