ID,Response
53056,0.5244096791845979
53057,0.49821897322621944
53058,0.2551695707545996
53059,0.47007731859124036
53060,0.5541757764144052
53061,0.2515771567098639
53062,0.5272939750116348
53063,0.5319545194290644
53064,0.36466898915271995
53065,0.43124166934348823
53066,0.5336629704503653
53067,0.49018542734773723
53068,0.5582250528822192
53069,0.5543047794727327
53070,0.5537739872216051
53071,0.4779033204376495
53072,0.5568242525628264
53073,0.4086307668753647
53074,0.5227376985222882
53075,0.55268182832971
53076,0.4596174999547782
53077,0.45068478459864414
53078,0.5541757764144052
53079,0.4580931937414242
53080,0.4638032765890853
53081,0.5541757764144052
53082,0.49544049215704283
53083,0.4015572155208284
53084,0.5297987366609723
53085,0.4843766448565545
53086,0.5165564715307301
53087,0.5200644940371085
53088,0.4342369005754081
53089,0.47410814870293466
53090,0.5085199161992365
53091,0.5051056980987256
53092,0.4955476076780828
53093,0.42007169236727276
53094,0.5541757764144052
53095,0.4936166883792856
53096,0.3632795089231747
53097,0.3793228982312186
53098,0.4114955897363307
53099,0.5541757764144052
53100,0.45708068859514506
53101,0.24897094978529666
53102,0.5185351370894229
53103,0.5541757764144052
53104,0.511469909080484
53105,0.5213259571994172
53106,0.4646560587039037
53107,0.4258935515733706
53108,0.5511262635510665
53109,0.5862710243283802
53110,0.4630828481098111
53111,0.44819521953300073
53112,0.5186703097856459
53113,0.5678191140399445
53114,0.5151273362301142
53115,0.5197251499314987
53116,0.5541757764144052
53117,0.4646560587039037
53118,0.5068063312044473
53119,0.5311661085887767
53120,0.513245972066807
53121,0.5168394346519993
53122,0.5075920397303019
53123,0.35884612729184423
53124,0.5543403595574977
53125,0.4936166883792856
53126,0.5666071468519098
53127,0.5455037419499404
53128,0.511469909080484
53129,0.5552099963497097
53130,0.5615274403542909
53131,0.3204064453340375
53132,0.5423534540901817
53133,0.41277491276997413
53134,0.5541757764144052
53135,0.40173201380380874
53136,0.516409196633366
53137,0.3697364937315405
53138,0.5271909657355973
53139,0.524953481718364
53140,0.6210067702038862
53141,0.5383293930874952
53142,0.5049493716585979
53143,0.4385527741924051
53144,0.5039838943154991
53145,0.5541757764144052
53146,0.5057721112691428
53147,0.3450787184218779
53148,0.5541757764144052
53149,0.46540670216675484
53150,0.5829006659793243
53151,0.5343522944051425
53152,0.403120809304406
53153,0.513001592243669
53154,0.5541757764144052
53155,0.5119268392876548
53156,0.4821014333379704
53157,0.5603305044329173
53158,0.5050181142508036
53159,0.47680960284187585
53160,0.5057721112691428
53161,0.5537739872216051
53162,0.5069961246487061
53163,0.5081797352148587
53164,0.5558878748362903
53165,0.5497005034085783
53166,0.55268182832971
53167,0.5162688417980664
53168,0.35483092194903515
53169,0.5545735000159641
53170,0.5205340063258653
53171,0.5647129201234795
53172,0.24490579284784433
53173,0.516197959043494
53174,0.46014084967963764
53175,0.5330193825723045
53176,0.5666071468519098
53177,0.5390748843433457
53178,0.4631141074520349
53179,0.5219276572156228
53180,0.5341883434803822
53181,0.5541757764144052
53182,0.47765605909846026
53183,0.31884285155045994
53184,0.36370791607380465
53185,0.5272168107206713
53186,0.5349653473829534
53187,0.34415358240798377
53188,0.5584111623630131
53189,0.44803599564645863
53190,0.5237012708813139
53191,0.5158372286420881
53192,0.24747700170060163
53193,0.5533197573394845
53194,0.5333933603936908
53195,0.5039838943154991
53196,0.5271909657355973
53197,0.5085199161992365
53198,0.5185351370894229
53199,0.4978016020200328
53200,0.5259237709008017
53201,0.5226264272613149
53202,0.24551161872422392
53203,0.5111003729005258
53204,0.4921388387329134
53205,0.3153835204893871
53206,0.551297266639972
53207,0.4532993635474973
53208,0.5617033997582795
53209,0.5541757764144052
53210,0.5576535791842169
53211,0.5561051711134016
53212,0.4211084620312765
53213,0.5799775478631041
53214,0.5323591404583863
53215,0.4631141074520349
53216,0.2554279345936625
53217,0.3793228982312186
53218,0.4779033204376495
53219,0.5044011366367761
53220,0.35535584449837604
53221,0.5541757764144052
53222,0.5541757764144052
53223,0.4646560587039037
53224,0.4678659150427065
53225,0.4807935332583641
53226,0.55268182832971
53227,0.5120077048636955
53228,0.5558878748362903
53229,0.49725970609996784
53230,0.3676815377435096
53231,0.3444547295044008
53232,0.45172018180833334
53233,0.48934962323311426
53234,0.517668530049787
53235,0.4659489940898372
53236,0.5419414867761496
53237,0.49820251566747303
53238,0.5227973353281726
53239,0.4101187222892365
53240,0.49094386563267195
53241,0.5046589466027772
53242,0.5207593698668032
53243,0.4738359848994616
53244,0.43261819444063354
53245,0.4786154375122673
53246,0.5705009902797877
53247,0.5197534800700453
53248,0.43261819444063354
53249,0.5438980005029127
53250,0.4880715031947255
53251,0.5552099963497097
53252,0.5541757764144052
53253,0.5241334238673245
53254,0.5808914546679066
53255,0.5003519722919402
53256,0.5133943049629245
53257,0.5548215786464666
53258,0.5541757764144052
53259,0.5079789781155873
53260,0.43261819444063354
53261,0.42382440893797657
53262,0.5452333410058012
53263,0.5262929949266151
53264,0.49998070914240966
53265,0.48556774028322314
53266,0.559198170497521
53267,0.5161190143124329
53268,0.47410814870293466
53269,0.5179861606784041
53270,0.517668530049787
53271,0.5039838943154991
53272,0.6159912075747068
53273,0.376310349640429
53274,0.42808217255689607
53275,0.5541757764144052
53276,0.5241334238673245
53277,0.6246222591711688
53278,0.5353750688722504
53279,0.4785734547749388
53280,0.4861565357648095
53281,0.45805503822686916
53282,0.5111817551078977
53283,0.5039151517232934
53284,0.47916084456912017
53285,0.40696330121630414
53286,0.5072609915565535
53287,0.5571025637951841
53288,0.513001592243669
53289,0.5210620827021591
53290,0.5121522347316296
53291,0.49369138311685
53292,0.4954125861717304
53293,0.2500051697206013
53294,0.5225734559649574
53295,0.5150847943771284
53296,0.516197959043494
53297,0.46425365919617206
53298,0.5666071468519098
53299,0.3904375996626927
53300,0.4042056916692496
53301,0.36812233842711845
53302,0.4296446342848051
53303,0.5541757764144052
53304,0.5117982509716913
53305,0.4706198389840471
53306,0.48127488362145254
53307,0.516197959043494
53308,0.528630172972544
53309,0.5257562601447335
53310,0.4185994582779563
53311,0.4077506948485324
53312,0.5606327612227711
53313,0.5212468038767456
53314,0.4955476076780828
53315,0.34898231961377024
53316,0.49839462258285405
53317,0.5187051610796087
53318,0.513001592243669
53319,0.534689531178925
53320,0.3543508423353862
53321,0.4903469596081704
53322,0.5057721112691428
53323,0.489079832648019
53324,0.5072412303053054
53325,0.47811952600819385
53326,0.42773270004306807
53327,0.3811534655284353
53328,0.49874811223221804
53329,0.5565129544603341
53330,0.3540955773924531
53331,0.4579612052009859
53332,0.5541757764144052
53333,0.47410814870293466
53334,0.5057582380846842
53335,0.5290188720832885
53336,0.5239503782987553
53337,0.46540670216675484
53338,0.4897836016166105
53339,0.4164278729377794
53340,0.4940985552992109
53341,0.5155794835836257
53342,0.6237323927148605
53343,0.5141308416839826
53344,0.5012551104432248
53345,0.4597636445208513
53346,0.5028763000990644
53347,0.4821014333379704
53348,0.36466898915271995
53349,0.5580849414495967
53350,0.563149326339902
53351,0.42808217255689607
53352,0.46332437725100867
53353,0.497967618603948
53354,0.5541757764144052
53355,0.5365509669902462
53356,0.48526104327961345
53357,0.4800035060447121
53358,0.5227376985222882
53359,0.463978611770684
53360,0.506565479001742
53361,0.5165327096373872
53362,0.43264945639485447
53363,0.5247494672781079
53364,0.5262929949266151
53365,0.5537739872216051
53366,0.5385138684768984
53367,0.5278998219078418
53368,0.5193032475882506
53369,0.40259143545613296
53370,0.4517346041497534
53371,0.5242403458068802
53372,0.5146560423240758
53373,0.5437135140044297
53374,0.5240134402474275
53375,0.40426018182380835
53376,0.5320488740465821
53377,0.5328414146834453
53378,0.4747355753093766
53379,0.24897094978529666
53380,0.2524415262079571
53381,0.5541757764144052
53382,0.49030775650837455
53383,0.5646079040759504
53384,0.45805503822686916
53385,0.5197251499314987
53386,0.49891577637924694
53387,0.4060160218907729
53388,0.35884612729184423
53389,0.4955476076780828
53390,0.43529539763341796
53391,0.5046589466027772
53392,0.46462759837381534
53393,0.5383823718780828
53394,0.5541757764144052
53395,0.5082386005983306
53396,0.4800035060447121
53397,0.4687250329367809
53398,0.49648002711351674
53399,0.3184410623576598
53400,0.4798333779348624
53401,0.46128510555255997
53402,0.533909566093776
53403,0.5207339809272314
53404,0.5102807848232062
53405,0.5020045924864486
53406,0.4678659150427065
53407,0.43283384185488816
53408,0.4590892581621737
53409,0.4416512131663649
53410,0.5083676036566581
53411,0.41991986608658466
53412,0.45459406270606245
53413,0.5240689156265256
53414,0.43297798698899076
53415,0.49327144001386936
53416,0.49860483710465675
53417,0.5154053355168485
53418,0.49248384969892856
53419,0.5283486240070343
53420,0.39038801315052024
53421,0.4381997908185031
53422,0.5494352530537085
53423,0.4821014333379704
53424,0.42419179112381616
53425,0.35462794582404555
53426,0.6213180683063785
53427,0.5541757764144052
53428,0.35963122084672555
53429,0.4955476076780828
53430,0.5541757764144052
53431,0.4951458184852826
53432,0.437007496055303
53433,0.511469909080484
53434,0.4497879262358292
53435,0.4800052771890504
53436,0.5267009694596118
53437,0.5277821903907771
53438,0.4821014333379704
53439,0.45805503822686916
53440,0.5067417359748072
53441,0.23952374443852667
53442,0.4549802000151614
53443,0.5487274910488815
53444,0.5048905317305781
53445,0.46202549249170144
53446,0.46200217065038207
53447,0.5057721112691428
53448,0.5078684371123664
53449,0.4708546796732066
53450,0.511469909080484
53451,0.5280856448671172
53452,0.4811770678764665
53453,0.5541757764144052
53454,0.5248448483289497
53455,0.6018270819884183
53456,0.3920095866519554
53457,0.5219276572156228
53458,0.24328284170482176
53459,0.5207593698668032
53460,0.4758202471248197
53461,0.5210620827021591
53462,0.46492539423913587
53463,0.5069828664662426
53464,0.6243200881994174
53465,0.539491549740114
53466,0.45571982696879837
53467,0.5041933588553584
53468,0.5568242525628264
53469,0.5615274403542909
53470,0.445387521926769
53471,0.4732396646624
53472,0.4955476076780828
53473,0.48117969884785045
53474,0.5164152647530037
53475,0.31602184820999946
53476,0.5170945837192965
53477,0.5140358121789735
53478,0.4853919258861794
53479,0.5140141715637486
53480,0.4963917972749078
53481,0.5120619464627667
53482,0.5303001428153384
53483,0.5558878748362903
53484,0.5565129544603341
53485,0.521765817444915
53486,0.5486982310071733
53487,0.5207533932959131
53488,0.520581668384653
53489,0.5354412492347906
53490,0.5321660441385846
53491,0.5135792339842923
53492,0.5161190143124329
53493,0.5541757764144052
53494,0.5027385375512105
53495,0.4853919258861794
53496,0.5541757764144052
53497,0.5544772918754373
53498,0.4800035060447121
53499,0.445750444046203
53500,0.5083581430476359
53501,0.3765542617263856
53502,0.5193614483363452
53503,0.5426339011118628
53504,0.5093256549719057
53505,0.5541757764144052
53506,0.5078368114055305
53507,0.4955476076780828
53508,0.458564047069564
53509,0.5169737415344594
53510,0.5221916285692241
53511,0.5174219724230573
53512,0.47668387661227746
53513,0.47384777385245497
53514,0.4861565357648095
53515,0.42248469701471864
53516,0.5258626566728332
53517,0.5484876683339303
53518,0.6306090073670344
53519,0.5149736120876145
53520,0.44198095702750545
53521,0.4678659150427065
53522,0.5069587347666997
53523,0.47920738088757586
53524,0.37043145959244855
53525,0.5625323791938329
53526,0.24897094978529666
53527,0.49957156883114906
53528,0.5082386005983306
53529,0.5139166818039749
53530,0.5172051159621779
53531,0.4821014333379704
53532,0.5172321789787985
53533,0.4800035060447121
53534,0.5220963026374635
53535,0.6067403061111472
53536,0.506582216835692
53537,0.5022244644470473
53538,0.48473630796191897
53539,0.6193278582965822
53540,0.4736065170492269
53541,0.450505031217138
53542,0.25458187527004267
53543,0.4861565357648095
53544,0.4955476076780828
53545,0.5238844477207775
53546,0.5549515589053706
53547,0.4531156488507933
53548,0.5597867018991513
53549,0.4951614313579468
53550,0.5179100574653791
53551,0.4955476076780828
53552,0.45624910677910085
53553,0.49083588062228894
53554,0.5666071468519098
53555,0.46039221627279814
53556,0.43463471341180787
53557,0.4426152901619321
53558,0.49682160874669434
53559,0.42028262608862454
53560,0.5280856448671172
53561,0.5180634480315627
53562,0.48194714410604583
53563,0.5281063468193278
53564,0.5068955308259975
53565,0.31884285155045994
53566,0.5027143425966007
53567,0.5058258088490861
53568,0.5070948528500152
53569,0.5028992716179684
53570,0.3578119073565397
53571,0.5436785485595252
53572,0.47958820276911385
53573,0.5105554939074837
53574,0.468236801696991
53575,0.3188272876393392
53576,0.5200644940371085
53577,0.24831214155101203
53578,0.5382680003389093
53579,0.5133014011552338
53580,0.5193737298752588
53581,0.5857085177562166
53582,0.5124544915214835
53583,0.5484876683339303
53584,0.5255085539957903
53585,0.5156866511177545
53586,0.5183352423726176
53587,0.47551511300873034
53588,0.5568436150639869
53589,0.5200751726929468
53590,0.4461476278709348
53591,0.4984544476655668
53592,0.6215008643862303
53593,0.5606327612227711
53594,0.504659500475839
53595,0.5276769490546216
53596,0.4293981226719324
53597,0.5143353853565623
53598,0.542287228928137
53599,0.44344616521719327
53600,0.525418430023498
53601,0.3613315510857467
53602,0.5351054588155759
53603,0.45218463592477254
53604,0.5552099963497097
53605,0.46484633352554516
53606,0.5557393701979828
53607,0.4581063702817721
53608,0.4114955897363307
53609,0.5244096791845979
53610,0.4646560587039037
53611,0.5333933603936908
53612,0.5292478837447468
53613,0.5425764540073259
53614,0.5162688417980664
53615,0.5541757764144052
53616,0.5069230672924805
53617,0.4856993720534576
53618,0.4821014333379704
53619,0.5229232159430305
53620,0.4834420094067853
53621,0.5197251499314987
53622,0.5192782119576307
53623,0.4075972311597348
53624,0.5096537989704643
53625,0.49448233911729683
53626,0.4539898812894168
53627,0.5603743973837082
53628,0.6050043370112734
53629,0.5451145576876298
53630,0.5336446588665008
53631,0.5649744408083813
53632,0.5184842373172216
53633,0.41853421092386345
53634,0.5259237709008017
53635,0.4209366363238853
53636,0.5447905108958909
53637,0.5326287505150608
53638,0.4946351147689552
53639,0.45805503822686916
53640,0.4646560587039037
53641,0.5237719184575927
53642,0.5207339809272314
53643,0.46039221627279814
53644,0.5955896416652658
53645,0.5032044606419751
53646,0.5040659635633281
53647,0.5603743973837082
53648,0.5345919888389009
53649,0.5262929949266151
53650,0.5692692164529661
53651,0.5541757764144052
53652,0.503389366180754
53653,0.4183194019270646
53654,0.5267859311812483
53655,0.3390063006171903
53656,0.5558878748362903
53657,0.5436290532184362
53658,0.5580849414495967
53659,0.6209421145096989
53660,0.4978847857240118
53661,0.4404264794350461
53662,0.5205963388849937
53663,0.48974837602023524
53664,0.5552099963497097
53665,0.4665280677982442
53666,0.5236385999065422
53667,0.3565950240939854
53668,0.6167996902765825
53669,0.4053408617178187
53670,0.5336854257392095
53671,0.5072412303053054
53672,0.4588123917716906
53673,0.43616955489515735
53674,0.2506830482071817
53675,0.5558878748362903
53676,0.5227258266064324
53677,0.43543383649678175
53678,0.6152681149180287
53679,0.5082386005983306
53680,0.3530186664524471
53681,0.36466898915271995
53682,0.4195364750420139
53683,0.467084288026069
53684,0.47587023087460223
53685,0.5323591404583863
53686,0.5039838943154991
53687,0.5385577614276893
53688,0.535277226663482
53689,0.4373218962265028
53690,0.5207593698668032
53691,0.35599998024218454
53692,0.5568242525628264
53693,0.5005394619639316
53694,0.5017884692967594
53695,0.5607561618413579
53696,0.4865395191404393
53697,0.4955483382913629
53698,0.38770299557204596
53699,0.5552099963497097
53700,0.535277226663482
53701,0.52180888452824
53702,0.48737866474959346
53703,0.49073542230431855
53704,0.5151273362301142
53705,0.5541757764144052
53706,0.5065392258617015
53707,0.4631141074520349
53708,0.5518940170370978
53709,0.4918665676408085
53710,0.42365628180445064
53711,0.5359041268009613
53712,0.6124689368888188
53713,0.5214312717824937
53714,0.5276255036134966
53715,0.5541757764144052
53716,0.4363296175687225
53717,0.4955476076780828
53718,0.3527947067034036
53719,0.48512231582950494
53720,0.4277680129788228
53721,0.5457924361742105
53722,0.5146840859387044
53723,0.49431537203432707
53724,0.48329063043604237
53725,0.5438979077347299
53726,0.452131492849398
53727,0.48974837602023524
53728,0.4038943935667574
53729,0.5233903738197422
53730,0.5212834153464314
53731,0.5149484703443595
53732,0.5232600015277489
53733,0.49123424063731225
53734,0.5268887089457436
53735,0.5380820686519401
53736,0.3150200903784964
53737,0.47816193104413435
53738,0.2506830482071817
53739,0.5323591404583863
53740,0.6101037138840302
53741,0.4305352051388313
53742,0.5087197103207701
53743,0.48117969884785045
53744,0.5541757764144052
53745,0.4944838309916871
53746,0.563149326339902
53747,0.5305713545526936
53748,0.49239289374488815
53749,0.3887899941310723
53750,0.511134523251887
53751,0.4913700982815814
53752,0.4955476076780828
53753,0.4646560587039037
53754,0.5666394086383343
53755,0.6232097859131513
53756,0.5256990164664103
53757,0.5210620827021591
53758,0.4587725052018988
53759,0.5055786137195686
53760,0.6182936383612777
53761,0.24551161872422392
53762,0.41093797098559004
53763,0.5039838943154991
53764,0.5220162591099031
53765,0.48512231582950494
53766,0.413939990878629
53767,0.4038943935667574
53768,0.43254777306607045
53769,0.4275196606611867
53770,0.332818844617574
53771,0.46852124512069165
53772,0.4554244720146669
53773,0.5568242525628264
53774,0.5206228662402292
53775,0.52148688526163
53776,0.49881961191166985
53777,0.6090694939487257
53778,0.3955640820124353
53779,0.47909563813502687
53780,0.4927962083531583
53781,0.5269326018965345
53782,0.5603601535543731
53783,0.23462670299854663
53784,0.4182335169313895
53785,0.47916084456912017
53786,0.5527156635840277
53787,0.497280051776712
53788,0.25375398134876403
53789,0.50528200631532
53790,0.4645120230352349
53791,0.5726175942964654
53792,0.4540968758257758
53793,0.4807935332583641
53794,0.25090034448429294
53795,0.592054884543836
53796,0.5296065675678454
53797,0.4540155346472619
53798,0.5057721112691428
53799,0.5407197314361911
53800,0.5606327612227711
53801,0.5240689156265256
53802,0.4766003623270251
53803,0.4866627375783932
53804,0.5666071468519098
53805,0.5326287505150608
53806,0.4802619626725526
53807,0.5349659285609897
53808,0.45344670257163844
53809,0.5039838943154991
53810,0.47708742914140834
53811,0.5070028544293603
53812,0.4404545821655086
53813,0.47608868699721946
53814,0.5226264272613149
53815,0.5525550262925198
53816,0.5237719184575927
53817,0.5201888354781085
53818,0.5261821347398645
53819,0.5328414146834453
53820,0.6373793865698764
53821,0.509554136134541
53822,0.46183004707017145
53823,0.5615274403542909
53824,0.6167996902765825
53825,0.5316319893106523
53826,0.5798617474683387
53827,0.24897094978529666
53828,0.5032249097505888
53829,0.43261819444063354
53830,0.5548215786464666
53831,0.5603743973837082
53832,0.5541757764144052
53833,0.31987707148576444
53834,0.4743661491170048
53835,0.5379095824270835
53836,0.42365628180445064
53837,0.5582250528822192
53838,0.5045860547251059
53839,0.49600028165628723
53840,0.4755480833213466
53841,0.5541757764144052
53842,0.47551511300873034
53843,0.27188651998637076
53844,0.519068109396723
53845,0.2517172681424863
53846,0.6135748866586926
53847,0.24414523063224955
53848,0.502886820571236
53849,0.511469909080484
53850,0.25049858030143357
53851,0.5085199161992365
53852,0.482213918783155
53853,0.5037862172047852
53854,0.4327224334486195
53855,0.4600272509342543
53856,0.5614242959874995
53857,0.4946509083145901
53858,0.4646560587039037
53859,0.24215365066203992
53860,0.5565129544603341
53861,0.3590017502188698
53862,0.5214390403555385
53863,0.3642688921649055
53864,0.497036013810333
53865,0.5124261910137096
53866,0.5431602816761916
53867,0.3606761880345848
53868,0.5145972122057437
53869,0.49821897322621944
53870,0.4881851535164991
53871,0.505869701799877
53872,0.3854110700390944
53873,0.5597867018991513
53874,0.5398056343170073
53875,0.5187987536998518
53876,0.5374102289279875
53877,0.2516026392393584
53878,0.5131775134867193
53879,0.48466515211815303
53880,0.498647220987958
53881,0.4892863388891953
53882,0.4811770678764665
53883,0.5541757764144052
53884,0.24160552573419714
53885,0.5355430253164063
53886,0.4205596084931871
53887,0.5597867018991513
53888,0.521553100478283
53889,0.5666071468519098
53890,0.4429225902248691
53891,0.5666071468519098
53892,0.5407495397515233
53893,0.49675900861143424
53894,0.5399804144549465
53895,0.512535402550113
53896,0.5296065675678454
53897,0.556807465868467
53898,0.4398668866809517
53899,0.46001334351601003
53900,0.5570400570924502
53901,0.3639042792224785
53902,0.30739409599061296
53903,0.6090694939487257
53904,0.49656819261341834
53905,0.49911365235773936
53906,0.5606327612227711
53907,0.5241313848192024
53908,0.5640597791481076
53909,0.5217569730428776
53910,0.3478969564231502
53911,0.4827623886434379
53912,0.5320717305001119
53913,0.4948787443168114
53914,0.5007258246783718
53915,0.45957300713067495
53916,0.5329175050447233
53917,0.5262855656947251
53918,0.5102320146211217
53919,0.4646560587039037
53920,0.5085199161992365
53921,0.39310657207956307
53922,0.439098803435494
53923,0.5118384955291527
53924,0.4975642556029375
53925,0.5541757764144052
53926,0.4978847857240118
53927,0.47804767990275454
53928,0.5114749953991892
53929,0.5484876683339303
53930,0.5158715801391223
53931,0.5093902684893786
53932,0.5067417359748072
53933,0.4291163924922006
53934,0.40861661510914093
53935,0.5541757764144052
53936,0.5210620827021591
53937,0.4734787993195239
53938,0.4694938790698777
53939,0.510878761712636
53940,0.40356457647670585
53941,0.5001079713390081
53942,0.5039838943154991
53943,0.6159912075747068
53944,0.5043572436859852
53945,0.49042464803402586
53946,0.5606327612227711
53947,0.5384591641006431
53948,0.3588856975682083
53949,0.5541757764144052
53950,0.5082386005983306
53951,0.6182936383612777
53952,0.511469909080484
53953,0.515338770289598
53954,0.5236305956375352
53955,0.3184410623576598
53956,0.3530186664524471
53957,0.5217569730428776
53958,0.24831214155101203
53959,0.5236628700811159
53960,0.502701114307646
53961,0.49723439078522014
53962,0.491759615780707
53963,0.5252953127346554
53964,0.5142117334220238
53965,0.570888197542842
53966,0.5128829230063232
53967,0.5552099963497097
53968,0.4369493411281257
53969,0.5027385375512105
53970,0.551895931692227
53971,0.5561051711134016
53972,0.46931272842133775
53973,0.5078736509971503
53974,0.48675382217542584
53975,0.5057711588889561
53976,0.4561999116463953
53977,0.603243915818887
53978,0.45805503822686916
53979,0.5562365570782695
53980,0.3530186664524471
53981,0.4905774431779498
53982,0.4954125861717304
53983,0.44213185341967176
53984,0.5133024642545645
53985,0.4843766448565545
53986,0.5039052617471937
53987,0.3616109057269306
53988,0.3678642646736406
53989,0.5541757764144052
53990,0.44866069433954403
53991,0.5603305044329173
53992,0.5705009902797877
53993,0.5559858854148917
53994,0.4770762153497845
53995,0.3585876898475051
53996,0.4860803919136491
53997,0.5095948198002452
53998,0.4775728532469347
53999,0.4579612052009859
54000,0.6109988886477221
54001,0.49725970609996784
54002,0.42436603191460276
54003,0.4983557285537116
54004,0.3876591026212551
54005,0.4479277050622337
54006,0.5484876683339303
54007,0.5085199161992365
54008,0.5197251499314987
54009,0.5619334065089027
54010,0.5269326018965345
54011,0.5666071468519098
54012,0.447492348939741
54013,0.4678659150427065
54014,0.5217749392769966
54015,0.5490724954581419
54016,0.5082386005983306
54017,0.4222824375383907
54018,0.2554279345936625
54019,0.5092728205336351
54020,0.5561051711134016
54021,0.5217569730428776
54022,0.48117969884785045
54023,0.2500051697206013
54024,0.5011585331628288
54025,0.6212004783487618
54026,0.36431372885847924
54027,0.2614023202228013
54028,0.5165987143588696
54029,0.5220162591099031
54030,0.5057721112691428
54031,0.48286659385189745
54032,0.5552099963497097
54033,0.4397849293591514
54034,0.5273272148619196
54035,0.4866627375783932
54036,0.45360901843972906
54037,0.55268182832971
54038,0.4716929546798465
54039,0.5272740435188289
54040,0.503772757486515
54041,0.5589588079778726
54042,0.5210540030873637
54043,0.49894648920710516
54044,0.46080135658405874
54045,0.3585371108592372
54046,0.5150458728467565
54047,0.5232873645437047
54048,0.3908985085131357
54049,0.45548171431834467
54050,0.5505463919457467
54051,0.5077609316343261
54052,0.5167413647835057
54053,0.25288011482048833
54054,0.5614242959874995
54055,0.2563226137251824
54056,0.4955476076780828
54057,0.44874053113507983
54058,0.4874594938754339
54059,0.5201852318644635
54060,0.5322269613222607
54061,0.35723415274861275
54062,0.49483833275298206
54063,0.5262929949266151
54064,0.43041935060282505
54065,0.25976961417927275
54066,0.489079832648019
54067,0.5151273362301142
54068,0.535277226663482
54069,0.5592385769713084
54070,0.5192782119576307
54071,0.6137941409614004
54072,0.509554136134541
54073,0.437698654151854
54074,0.5603743973837082
54075,0.5227898433722544
54076,0.3631794540586595
54077,0.35635665452754867
54078,0.48329176249171096
54079,0.5078002413477977
54080,0.5541757764144052
54081,0.46540670216675484
54082,0.5710252073812015
54083,0.5263936136396147
54084,0.49408612443933675
54085,0.3632795089231747
54086,0.5145452636483212
54087,0.5378591002435312
54088,0.5603601535543731
54089,0.5362858509010215
54090,0.4109517872025647
54091,0.24328284170482176
54092,0.4680336221278324
54093,0.5541757764144052
54094,0.5606327612227711
54095,0.5085199161992365
54096,0.5072412303053054
54097,0.5081797352148587
54098,0.5270768138713844
54099,0.48512231582950494
54100,0.40446405550831244
54101,0.460901225115493
54102,0.4919835075813048
54103,0.5336629704503653
54104,0.4596649926044531
54105,0.5326287505150608
54106,0.621883653114605
54107,0.5238844477207775
54108,0.47587023087460223
54109,0.4694492996079963
54110,0.5150847943771284
54111,0.6029858752759334
54112,0.5494352530537085
54113,0.5262087385615087
54114,0.36423283862314565
54115,0.5141308416839826
54116,0.4079754797976483
54117,0.5108136746212892
54118,0.5848712216320113
54119,0.5081797352148587
54120,0.4637897136123746
54121,0.4732843830144132
54122,0.5037622395416661
54123,0.48792678967743625
54124,0.5103598749072101
54125,0.5649744408083813
54126,0.5143353853565623
54127,0.6223637265895315
54128,0.4866627375783932
54129,0.43286520412036344
54130,0.46957801346459155
54131,0.2551567547571474
54132,0.36423283862314565
54133,0.5453819909117482
54134,0.5112774980407947
54135,0.44707908360787735
54136,0.5075920397303019
54137,0.437698654151854
54138,0.6186695921579572
54139,0.5093256549719057
54140,0.6141577979834951
54141,0.35723415274861275
54142,0.4382291199253795
54143,0.4499027158299959
54144,0.5039838943154991
54145,0.4853871442746855
54146,0.5334375096227787
54147,0.45624910677910085
54148,0.2551695707545996
54149,0.5206957198618745
54150,0.49723439078522014
54151,0.5114749953991892
54152,0.5499586964611898
54153,0.506012581517604
54154,0.44305034388084
54155,0.4955476076780828
54156,0.5799880519511008
54157,0.5385429879470999
54158,0.4843965643667542
54159,0.4955476076780828
54160,0.5330193825723045
54161,0.5617033997582795
54162,0.49073542230431855
54163,0.45624910677910085
54164,0.5157692069904414
54165,0.5230711589731604
54166,0.5252640507804344
54167,0.24897094978529666
54168,0.501560027987905
54169,0.5072496620796734
54170,0.4645120230352349
54171,0.4426001058935735
54172,0.4523617153299555
54173,0.3830487527105595
54174,0.6186695921579572
54175,0.6182573188136153
54176,0.24328284170482176
54177,0.4646560587039037
54178,0.5174399789372391
54179,0.42876691997837263
54180,0.4800035060447121
54181,0.5499633011981143
54182,0.4296860011790444
54183,0.2523703927253898
54184,0.5027143425966007
54185,0.5224108680347502
54186,0.4678659150427065
54187,0.5274830139687651
54188,0.5541757764144052
54189,0.516197959043494
54190,0.5575752193544983
54191,0.6186695921579572
54192,0.5009483768918396
54193,0.2517172681424863
54194,0.2611088356292284
54195,0.48688446490143766
54196,0.44160762513609136
54197,0.40426018182380835
54198,0.6007928620531138
54199,0.5380096364998465
54200,0.24680296805876462
54201,0.5108870767467518
54202,0.5311543611381588
54203,0.4880715031947255
54204,0.38716817832752054
54205,0.24414523063224955
54206,0.4291163924922006
54207,0.5147185371685395
54208,0.5227953340936323
54209,0.4785734547749388
54210,0.5151273362301142
54211,0.5080906309330718
54212,0.48861015154879683
54213,0.24897094978529666
54214,0.5552099963497097
54215,0.4786127196412774
54216,0.5568242525628264
54217,0.49122267449822776
54218,0.3793228982312186
54219,0.49466584396008695
54220,0.563845463421741
54221,0.5150483914990531
54222,0.5057721112691428
54223,0.5027385375512105
54224,0.5191520773591243
54225,0.31884285155045994
54226,0.4099544543714781
54227,0.563149326339902
54228,0.5352314581153754
54229,0.42808217255689607
