ID,Response
53653,0.40404368671391827
53654,0.5163269256179855
53655,0.3261747539515096
53656,0.5498253597516882
53657,0.5304547272833696
53658,0.5569593338134586
53659,0.6017946176503902
53660,0.49929054771865444
53661,0.438919934854716
53662,0.4734020975269777
53663,0.4946128003214123
53664,0.5515123586358724
53665,0.47453370021074076
53666,0.515110122052088
53667,0.36947795476313805
53668,0.5873123884118014
53669,0.39682328880444095
53670,0.5245776279690751
53671,0.5112482987082193
53672,0.45550859413194655
53673,0.502098483016418
53674,0.2549966844233844
53675,0.5513187277230743
53676,0.5120971382754858
53677,0.46727209139941034
53678,0.5988786227689777
53679,0.5138782918699358
53680,0.3561928578032482
53681,0.3409619709355594
53682,0.4111920626934747
53683,0.4581668163310043
53684,0.4816079359329186
53685,0.5233217352068406
53686,0.5125698543020336
53687,0.535228928708838
53688,0.5448889404082317
53689,0.4262942297341695
53690,0.5198980998611186
53691,0.3615643105714713
53692,0.5528503878992784
53693,0.5056308939531398
53694,0.496369638188922
53695,0.5760085672207539
53696,0.45189006297905987
53697,0.4832757330299319
53698,0.396647891922
53699,0.5471741870975565
53700,0.5327871973909125
53701,0.5189310361415297
53702,0.4853818962042212
53703,0.4971842679093461
53704,0.5065371950493073
53705,0.5513187277230743
53706,0.4958337678567349
53707,0.5047430650739422
53708,0.5451985333637169
53709,0.4745429975750207
53710,0.4110895014419859
53711,0.5414896488854224
53712,0.591212143650074
53713,0.5327315959618886
53714,0.5329452391224713
53715,0.555857408723613
53716,0.4386348586709025
53717,0.4977165836540694
53718,0.3410278966698124
53719,0.5189310373794093
53720,0.42988198257990956
53721,0.5289672881919955
53722,0.5061687093965672
53723,0.49210684106166147
53724,0.48481902082265904
53725,0.5255112267687694
53726,0.4639459487603833
53727,0.49521235408363357
53728,0.4097460667033686
53729,0.5028461533754337
53730,0.5263744488697975
53731,0.5300151871814018
53732,0.5187856227171221
53733,0.49001807117150215
53734,0.5153077159017536
53735,0.5213510767744076
53736,0.3140752578988292
53737,0.46252050821430135
53738,0.2500883315684109
53739,0.5102067902195981
53740,0.6012105929731008
53741,0.3842053179485443
53742,0.5016097606873705
53743,0.5014001476552373
53744,0.5513187277230743
53745,0.5001139440591258
53746,0.5675642244264332
53747,0.5180035450433146
53748,0.5087467842251026
53749,0.44400357341986524
53750,0.51398881166562
53751,0.49684587063862407
53752,0.4941229869287156
53753,0.4549125103794889
53754,0.5603116246087515
53755,0.6060277817832028
53756,0.515040011065592
53757,0.5165816014124034
53758,0.4461156485540585
53759,0.5072101488026961
53760,0.5976367961471389
53761,0.2452254707998007
53762,0.40980547109833904
53763,0.5208015880269897
53764,0.5327461454878644
53765,0.49266325141780437
53766,0.41002369922401494
53767,0.4097460667033686
53768,0.4211191043847458
53769,0.42088542165014325
53770,0.33748632684543833
53771,0.4414338419412571
53772,0.4520610564499106
53773,0.5522875125177164
53774,0.5308317049152766
53775,0.5289614449945024
53776,0.5087245128894576
53777,0.5960102275274163
53778,0.40010358278680147
53779,0.48782657328425155
53780,0.4906128725260845
53781,0.5312294245056414
53782,0.5515153101933601
53783,0.25027372273982795
53784,0.40621813281633395
53785,0.44669687190330953
53786,0.5480466744682099
53787,0.5424239072322791
53788,0.2659782072087209
53789,0.50663283988816
53790,0.45416425004808975
53791,0.5906387849335536
53792,0.46259967975559624
53793,0.5037139780623896
53794,0.2527703385102329
53795,0.5694512643435607
53796,0.5172636465342184
53797,0.46627865244839933
53798,0.5077317049831395
53799,0.5449314571122923
53800,0.5543941568371222
53801,0.5120062977984697
53802,0.4994647481228694
53803,0.4406712010951044
53804,0.5530634140974833
53805,0.5323885378018748
53806,0.48989397590021316
53807,0.5434058941553955
53808,0.46017093585845725
53809,0.5001442765698396
53810,0.4661104607461381
53811,0.5153923587101834
53812,0.44546110013519113
53813,0.5010681084898433
53814,0.5291379992365347
53815,0.5544775575394776
53816,0.5179669495704576
53817,0.5078743262285706
53818,0.5223864758901424
53819,0.5239669639992012
53820,0.5697123070902836
53821,0.501536909845246
53822,0.45015721518754576
53823,0.5559438592359028
53824,0.6005984096679674
53825,0.5263373576099882
53826,0.5710804549267451
53827,0.2500883315684109
53828,0.470344583764602
53829,0.39935563199078883
53830,0.5608768855169921
53831,0.5541449889150462
53832,0.5560768310440317
53833,0.3213810338233021
53834,0.45142339698439926
53835,0.5300684895859012
53836,0.41131694767540444
53837,0.5693471401599326
53838,0.5100342849436192
53839,0.491151575197381
53840,0.4965394680584332
53841,0.5524119150290616
53842,0.46592046033711215
53843,0.2634239223143827
53844,0.52407737212444
53845,0.25028196248120904
53846,0.6095005610514395
53847,0.24210495796375006
53848,0.5179458555168036
53849,0.5133336694640138
53850,0.252594160917504
53851,0.5020049136374239
53852,0.5061328910851166
53853,0.5225134993031555
53854,0.41721822110483936
53855,0.4339518143325854
53856,0.546544802368504
53857,0.5152375437303625
53858,0.4566500297573517
53859,0.25517861165767
53860,0.5610249695135517
53861,0.35681137390803236
53862,0.520631715110198
53863,0.3622268181059918
53864,0.5165739440886273
53865,0.5273083456734114
53866,0.5401885158308202
53867,0.3472538513885088
53868,0.5293985608618372
53869,0.49614840769514873
53870,0.4829736230567841
53871,0.5183237664068364
53872,0.4275674493582642
53873,0.5564090078123334
53874,0.5432277557030374
53875,0.5257885639131432
53876,0.5343603909667849
53877,0.2523630153279194
53878,0.5164735815990715
53879,0.4762692635667469
53880,0.4994406229530462
53881,0.5018964759521685
53882,0.5062925475899913
53883,0.5556251727340087
53884,0.2540282648920521
53885,0.5128774275562253
53886,0.4416044491970685
53887,0.5556294203555303
53888,0.5169738307711153
53889,0.5597882156023427
53890,0.4625107443415565
53891,0.5608768855169921
53892,0.5275189261258176
53893,0.5181962642668088
53894,0.5344996740059863
53895,0.50363906157453
53896,0.5284176120589275
53897,0.5535934114825829
53898,0.44602397551675327
53899,0.4485188208277678
53900,0.5774150198019204
53901,0.36145541554688015
53902,0.322156187705146
53903,0.5816231966794044
53904,0.4962197353555483
53905,0.5046100932658132
53906,0.5566364540457519
53907,0.5147360111973925
53908,0.5702003520490769
53909,0.525429023495624
53910,0.3667205394597695
53911,0.48285264340711087
53912,0.5122565072831641
53913,0.5150158880308848
53914,0.5287136611779273
53915,0.4520849956200817
53916,0.5346667070505652
53917,0.5178775673415204
53918,0.5073389246756159
53919,0.46647959999364436
53920,0.5006444588385989
53921,0.4021410151271186
53922,0.4927791879910446
53923,0.5221250236312738
53924,0.5197167504838367
53925,0.5489810107001576
53926,0.49929054771865444
53927,0.51329205961227
53928,0.497334354592423
53929,0.5448238506027555
53930,0.5153716576008645
53931,0.5223864758901424
53932,0.4648253855854547
53933,0.40430678712155005
53934,0.43540984904774327
53935,0.5562747961353947
53936,0.50733260900384
53937,0.5200749543392912
53938,0.48311272666723476
53939,0.48970765158960894
53940,0.3662064063539229
53941,0.5059205817232582
53942,0.5203921305580084
53943,0.599157457226373
53944,0.5092265591413948
53945,0.5308484877152719
53946,0.5556294203555303
53947,0.538278677456619
53948,0.3761829531914996
53949,0.5498253597516882
53950,0.508879449341085
53951,0.6069122349401229
53952,0.5117514531931745
53953,0.5317684660202909
53954,0.5293165751517785
53955,0.3227190630867081
53956,0.3484326240092478
53957,0.5439125412024122
53958,0.242286557051781
53959,0.49765615927785406
53960,0.5094061929254918
53961,0.5055068802359223
53962,0.479237492697073
53963,0.5334061109091819
53964,0.5184047318897325
53965,0.561788812332845
53966,0.5146550701956013
53967,0.5480878403738254
53968,0.45771654056579264
53969,0.49879983636078523
53970,0.5384254397621474
53971,0.5540007346648963
53972,0.49816602035887875
53973,0.5105218732453362
53974,0.49431661784151376
53975,0.5256838373436565
53976,0.5081649233478466
53977,0.5893823672808828
53978,0.4490752218586127
53979,0.5528503878992784
53980,0.3561928578032482
53981,0.5078175924079388
53982,0.5036299727978067
53983,0.4575480261912565
53984,0.5276482778859957
53985,0.48240275231907365
53986,0.48635447719303565
53987,0.36988834021515493
53988,0.4053334620152408
53989,0.5428791491365469
53990,0.49998496175298457
53991,0.5540007346648963
53992,0.5761128380983597
53993,0.5320715910918572
53994,0.4836786325683253
53995,0.37962641082917536
53996,0.5005714826111034
53997,0.5254286243580915
53998,0.4920887532088673
53999,0.46876923959076855
54000,0.5988786227689777
54001,0.4887508254971433
54002,0.4153021595650031
54003,0.5035834179175019
54004,0.396647891922
54005,0.47070450865376334
54006,0.5451985333637169
54007,0.5101836507064739
54008,0.503937657479515
54009,0.5602120974853116
54010,0.527688826610414
54011,0.5530634140974833
54012,0.46002117876610554
54013,0.49305718219948774
54014,0.5107611332736153
54015,0.5386812220139129
54016,0.4956983616578831
54017,0.44403992156045846
54018,0.25439750815043194
54019,0.5090730802538831
54020,0.5566364540457519
54021,0.5327405667885194
54022,0.47436683737473756
54023,0.24835081219054803
54024,0.49387472210962485
54025,0.6092258468785927
54026,0.370007909471965
54027,0.2585578194476794
54028,0.5227951077588886
54029,0.5179095875355777
54030,0.5125271973889423
54031,0.5044549562156556
54032,0.5495812083452115
54033,0.5075775242769931
54034,0.5315046245428409
54035,0.45882645187808396
54036,0.4515797993079237
54037,0.5451985333637169
54038,0.4935239162641873
54039,0.5173017805262704
54040,0.501536909845246
54041,0.5571309025175829
54042,0.5187970753397728
54043,0.5055068802359223
54044,0.44974472372840485
54045,0.36502308493567104
54046,0.5104697471998602
54047,0.5205462054759985
54048,0.39130266318292967
54049,0.47784043126229225
54050,0.5541449889150462
54051,0.47096585836600563
54052,0.523402293348255
54053,0.25055322923805606
54054,0.5459919787701577
54055,0.2522074631286708
54056,0.49001807117150215
54057,0.446168229766903
54058,0.5255025928388783
54059,0.5403421906530469
54060,0.5345746283442644
54061,0.3734365093403437
54062,0.47488767574953306
54063,0.5288463816847834
54064,0.43023894620390957
54065,0.25404459548519176
54066,0.4829736230567841
54067,0.5162797933680291
54068,0.5443260650266696
54069,0.5654895356925218
54070,0.510007963990862
54071,0.5998708086457084
54072,0.5054519048104384
54073,0.48251825717620517
54074,0.5517367157676091
54075,0.5423915687880522
54076,0.3596266184273505
54077,0.3587991933078339
54078,0.48047700728637915
54079,0.4954988671292628
54080,0.5513187277230743
54081,0.4506097618280855
54082,0.5562000456802791
54083,0.4924261645883887
54084,0.4890053723545413
54085,0.37222129980682184
54086,0.5308246997921221
54087,0.54452550372615
54088,0.5407967746191666
54089,0.5223864758901424
54090,0.39724127684897564
54091,0.24748464298557835
54092,0.494437597491187
54093,0.544453198320116
54094,0.5697154642468074
54095,0.5135903959679594
54096,0.515044923644206
54097,0.5325753569456481
54098,0.5218236005085803
54099,0.5063937513792245
54100,0.4061101660896339
54101,0.4300165318643154
54102,0.4991588916409885
54103,0.5325821687146729
54104,0.43490720329766236
54105,0.5325821687146729
54106,0.5987820822230866
54107,0.5090099941468448
54108,0.4906886452105259
54109,0.47267568059749066
54110,0.5136244589184383
54111,0.5911232082360343
54112,0.5537787809977428
54113,0.5284875787555755
54114,0.3692843238503399
54115,0.5078018339308058
54116,0.40457850591342975
54117,0.512984142183928
54118,0.566174472148338
54119,0.5296042084166489
54120,0.4682409413272701
54121,0.4875850636274877
54122,0.4897516722655369
54123,0.4856093424376397
54124,0.49337396126523203
54125,0.5552749916398553
54126,0.4968683391798543
54127,0.598417303394846
54128,0.4406712010951044
54129,0.40156209714073465
54130,0.5051525225429235
54131,0.251619991744615
54132,0.36687730260268486
54133,0.5515123586358724
54134,0.49279762355754514
54135,0.46440369989733327
54136,0.5228239202632429
54137,0.48403690569840024
54138,0.6061692545384303
54139,0.49937397569397557
54140,0.5945930285130866
54141,0.3711592075209757
54142,0.48956879087835553
54143,0.4446717707462201
54144,0.5043662572865248
54145,0.5067534365053095
54146,0.5139199043703305
54147,0.5211384164967866
54148,0.2519067754753932
54149,0.5211325146656509
54150,0.5067568893223275
54151,0.5087074210383393
54152,0.5540007346648963
54153,0.5144415166916212
54154,0.4681583074412383
54155,0.48496990909522936
54156,0.5774150040274428
54157,0.546544802368504
54158,0.4985566808425858
54159,0.4887508254971433
54160,0.5258163450534971
54161,0.5489703906606608
54162,0.4909327966170027
54163,0.4412979848527205
54164,0.5226486163795677
54165,0.5318695805878831
54166,0.5368060767217376
54167,0.2548464348893683
54168,0.5120261799050578
54169,0.5087074210383393
54170,0.45679996942894535
54171,0.42777677466012615
54172,0.4485233289104237
54173,0.3988137215307537
54174,0.5998912569906177
54175,0.5763829763108286
54176,0.2439681372090534
54177,0.4471108378894768
54178,0.5133336694640138
54179,0.44621304365219316
54180,0.4645933986271991
54181,0.5560510396364111
54182,0.410265294643238
54183,0.25404459548519176
54184,0.5035834179175019
54185,0.5049557271798409
54186,0.4666407184903967
54187,0.5249429143264576
54188,0.554992920541627
54189,0.5243301200725468
54190,0.5552749916398553
54191,0.6034848537159716
54192,0.4982520501324806
54193,0.248788594509823
54194,0.2633261955092512
54195,0.5265406751705621
54196,0.44626595657203455
54197,0.3987062895265577
54198,0.5766492668022638
54199,0.5329452391224713
54200,0.2501858877700669
54201,0.5079378551812128
54202,0.5366745482802775
54203,0.512979311771015
54204,0.394208954828153
54205,0.24417610136942977
54206,0.48527139050549595
54207,0.5017457753528395
54208,0.5229807931478694
54209,0.4866711380415651
54210,0.5162797933680291
54211,0.5012563614532379
54212,0.4842315494386033
54213,0.2500883315684109
54214,0.5515123586358724
54215,0.5163380109042782
54216,0.5529946421494283
54217,0.4995563214365858
54218,0.4390236886331337
54219,0.49954879950927117
54220,0.5759852736825104
54221,0.5014945164444707
54222,0.504143071914601
54223,0.5135903959679594
54224,0.5143244706154537
54225,0.32594550623146135
54226,0.4322130114331939
54227,0.570797874354636
54228,0.5340545592597731
54229,0.4712375567721805
54230,0.3735694811484726
54231,0.47698165999785974
54232,0.44354679924594975
54233,0.45610737461909623
54234,0.34998402600216477
54235,0.3164410862188347
54236,0.4478713836816556
54237,0.46360908092323727
54238,0.42019693215439274
54239,0.5208157759470897
54240,0.5140237741474046
54241,0.5218236005085803
54242,0.5436590178609741
54243,0.5433079935145693
54244,0.5169649452266439
54245,0.38387116999448956
54246,0.4703149113089494
54247,0.4736446998389258
54248,0.40229362780856265
54249,0.510975151902609
54250,0.4114578031985631
54251,0.5435859165242127
54252,0.5087467842251026
54253,0.5228239202632429
54254,0.6036751900132737
54255,0.5387556681743175
54256,0.482840412016569
54257,0.5198980998611186
54258,0.4821513739370929
54259,0.24806189394480085
54260,0.5473612490277898
54261,0.4826590124943127
54262,0.2502981798175946
54263,0.5034044127997406
54264,0.5540007346648963
54265,0.5532024176937673
54266,0.5432802890100304
54267,0.5593803273658604
54268,0.5923741667737193
54269,0.5054339556465335
54270,0.5002559039311234
54271,0.5603510909839048
54272,0.3514773939735508
54273,0.5112482987082193
54274,0.5132338420760207
54275,0.5180653407808918
54276,0.5552749916398553
54277,0.5489117064754193
54278,0.510377281619272
54279,0.4648253855854547
54280,0.431290489472222
54281,0.48047700728637915
54282,0.5065129773417485
54283,0.49865039163641256
54284,0.46416100639566726
54285,0.5560980138721997
54286,0.4845837950608407
54287,0.47390041430605556
54288,0.5310888007432868
54289,0.5059978650631942
54290,0.5397560486350542
54291,0.603050086807021
54292,0.4625177945365105
54293,0.5576474503537098
54294,0.3247161089709516
54295,0.5141193368180829
54296,0.5023524948758203
54297,0.5139998534369408
54298,0.322134471495921
54299,0.4826590124943127
54300,0.524329600461149
54301,0.5218236005085803
54302,0.4639511349083168
54303,0.5376003537773911
54304,0.4229069970087472
54305,0.5140772689651105
54306,0.5223864758901424
54307,0.4398996985724078
54308,0.44916240411067876
54309,0.44536204874691016
54310,0.24867101017739557
54311,0.4939889047959249
54312,0.4527958835770958
54313,0.5435788209351766
54314,0.45339503686018445
54315,0.5637023443703508
54316,0.49991554243695874
54317,0.45448911274653897
54318,0.5431273019551016
54319,0.37787135155534596
54320,0.5328694639726281
54321,0.5182198757792066
54322,0.5130868203906624
54323,0.5525687368094796
54324,0.5078018339308058
54325,0.5223613038887687
54326,0.44334196857493124
54327,0.4766037430756419
54328,0.5005285092586808
54329,0.5307807320418524
54330,0.49431661784151376
54331,0.5452861703842019
54332,0.396291653494179
54333,0.4293955549152828
54334,0.5086866246817002
54335,0.524892475842711
54336,0.5136599885836205
54337,0.5248720297382592
54338,0.5810807674022942
54339,0.5872095201125379
54340,0.4663810756862419
54341,0.49917744200879904
54342,0.510975151902609
54343,0.5043206830759907
54344,0.4858220317718857
54345,0.2500883315684109
54346,0.5560510396364111
54347,0.248788594509823
54348,0.40602450190353584
54349,0.5552586610467155
54350,0.5096108687420546
54351,0.4602216613244157
54352,0.5591661801773417
54353,0.4577817672533085
54354,0.5534378592833342
54355,0.41363066239388935
54356,0.5564090078123334
54357,0.503501888033924
54358,0.5059564361649308
54359,0.5534378592833342
54360,0.5155681336324732
54361,0.49684587063862407
54362,0.36224467520305964
54363,0.5381127282200917
54364,0.514211146353954
54365,0.5218936773558944
54366,0.251619991744615
54367,0.4892797126536111
54368,0.251619991744615
54369,0.5133336694640138
54370,0.6015143421498333
54371,0.566174472148338
54372,0.5059564361649308
54373,0.511959543723595
54374,0.4523055006094656
54375,0.48481902082265904
54376,0.5183688231918816
54377,0.5599450639537474
54378,0.5096834684377145
54379,0.4829377686151114
54380,0.519868701534439
54381,0.5451985333637169
54382,0.49544741470801873
54383,0.43597030113414287
54384,0.5403153941739134
54385,0.520583566720731
54386,0.4596416331530733
54387,0.6063346883829802
54388,0.48831940729199413
54389,0.5153512114964126
54390,0.437576321268806
54391,0.3609509611242056
54392,0.512979311771015
54393,0.502939012652362
54394,0.5117115222358566
54395,0.5457130211400363
54396,0.5092492657421083
54397,0.49863360369351284
54398,0.4096370014351818
54399,0.47096585836600563
54400,0.5662175603030485
54401,0.5094738232393496
54402,0.5476951491341219
54403,0.46653517882986956
54404,0.5078117509810761
54405,0.6146006205225374
54406,0.40270621321997613
54407,0.5213008554951262
54408,0.555486107280134
54409,0.39548958254556904
54410,0.4919654387985487
54411,0.49833960572464897
54412,0.4682807553976974
54413,0.5165678381633259
54414,0.42096275936226996
54415,0.5184951820825534
54416,0.3952901674747957
54417,0.5294556406056532
54418,0.5003448393451632
54419,0.4074781060323334
54420,0.48421155618386386
54421,0.43075376963217554
54422,0.49190959659385874
54423,0.5087308382343738
54424,0.5185141665103447
54425,0.5233893356178415
54426,0.54210347067152
54427,0.3345931295386914
54428,0.5711772973751675
54429,0.48782657328425155
54430,0.49539523237239924
54431,0.5685651174811895
54432,0.5525687368094796
54433,0.5498253597516882
54434,0.5165950627850224
54435,0.5434161706366801
54436,0.4980894250949295
54437,0.5087732642007357
54438,0.5114312391572892
54439,0.5432509361683935
54440,0.5323479182942003
54441,0.39449409236739585
54442,0.5028702281562398
54443,0.4904457698851097
54444,0.49614840769514873
54445,0.556517840306831
54446,0.5822014700634807
54447,0.44458283533218035
54448,0.5564090078123334
54449,0.425576730688548
54450,0.45798121999398683
54451,0.4521426746894858
54452,0.5320303339464203
54453,0.5205423800920244
54454,0.5178383451608342
54455,0.359867050621801
54456,0.5156948556525429
54457,0.5194951199825165
54458,0.5764412950916054
54459,0.42639052900949737
54460,0.546544802368504
54461,0.5032805105738107
54462,0.5101836507064739
54463,0.4856093424376397
54464,0.5279038134210247
54465,0.5471105998913222
54466,0.4279309101004513
54467,0.5381127282200917
54468,0.4203067421403799
54469,0.5101836507064739
54470,0.5564090078123334
54471,0.5436084936505124
54472,0.5074051497177985
54473,0.4605355581218784
54474,0.5987919861558074
54475,0.5279478562409438
54476,0.5424035491902783
54477,0.5360562883665021
54478,0.5286938966384128
54479,0.5032542233059142
54480,0.5552586610467155
54481,0.5206608892714627
54482,0.44400240015814935
54483,0.49684587063862407
54484,0.5581320924831216
54485,0.4625177945365105
54486,0.4841748445624043
54487,0.24387920179501363
54488,0.5000898614094635
54489,0.4758172300459228
54490,0.4650073601119614
54491,0.418118507793029
54492,0.4850674390886423
54493,0.5197822027864746
54494,0.5137555680169766
54495,0.40047248323677864
54496,0.5300684895859012
54497,0.5608768855169921
54498,0.48551795639747203
54499,0.5053935607833687
54500,0.5130909640958267
54501,0.5171858006052585
54502,0.5541449889150462
54503,0.545749354062853
54504,0.555857408723613
54505,0.5104885309081281
54506,0.4320404056716936
54507,0.49998496175298457
54508,0.5237058386952099
54509,0.4984783905677564
54510,0.5265503656830569
54511,0.6150087429502636
54512,0.523521752628197
54513,0.5513187277230743
54514,0.5968570474103738
54515,0.5078117509810761
54516,0.3907030944450835
54517,0.5218812157932566
54518,0.5034598203945259
54519,0.5292424358735554
54520,0.5498253597516882
54521,0.5006804636875143
54522,0.5273941595798248
54523,0.4257567155585907
54524,0.4897588632365368
54525,0.49751644467764783
54526,0.5558199605578369
54527,0.5215975196907067
54528,0.5451985333637169
54529,0.43222954708332606
54530,0.5552586610467155
54531,0.4154301261422493
54532,0.3990214970750928
54533,0.5557729370936777
54534,0.47855409673709925
54535,0.4802416190843333
54536,0.5247134292215677
54537,0.39602863233686864
54538,0.5233517709206392
54539,0.46310003065581307
54540,0.38952391033399847
54541,0.5651880595391104
54542,0.4651010985598968
54543,0.25028196248120904
54544,0.25150035761921874
54545,0.516475179482974
54546,0.510377281619272
54547,0.5102610141725964
54548,0.4941229869287156
54549,0.5217944122452381
54550,0.2466675393345634
54551,0.5280762300224573
54552,0.5119442351543201
54553,0.6054210116772868
54554,0.5154531706934466
54555,0.4858338910883192
54556,0.5191039949826851
54557,0.49460393492392146
54558,0.6108859835843845
54559,0.4500649217152524
54560,0.4560096478139647
54561,0.5513187277230743
54562,0.2528466266240058
54563,0.409330430686538
54564,0.5487077085713157
54565,0.5064230196408573
54566,0.5059564361649308
54567,0.5128774275562253
54568,0.5334519999593702
54569,0.24835081219054803
54570,0.5205423800920244
54571,0.2533498145381403
54572,0.2591206948292415
54573,0.2595487625571973
54574,0.44611008167469546
54575,0.4211380901632287
54576,0.3525757439512872
54577,0.5055068802359223
54578,0.5078450561318889
54579,0.5386882411422353
54580,0.3150672085511464
54581,0.49467920554084605
54582,0.39682328880444095
54583,0.5326123975575597
54584,0.4543085042982395
54585,0.42240844577245423
54586,0.4779626174304997
54587,0.5601616426926458
54588,0.5513187277230743
54589,0.40575020790577804
54590,0.3773186186480877
54591,0.3231987833650184
54592,0.43176269044106963
54593,0.5540007346648963
54594,0.4997728022846521
54595,0.3978831899309958
54596,0.3615643105714713
54597,0.5202281644620479
54598,0.2500883315684109
54599,0.3912273783365793
54600,0.44506514392553503
54601,0.5515041188944914
54602,0.4022335039812234
54603,0.5658274797051737
54604,0.5140715483530646
54605,0.4735758568452533
54606,0.4685169489191517
54607,0.548679773800712
54608,0.5451985333637169
54609,0.5078018339308058
54610,0.49929054771865444
54611,0.5660410231043986
54612,0.554139838275347
54613,0.5052206606266357
54614,0.5564862885130131
54615,0.5558461324307713
54616,0.5025947508012795
54617,0.43726123513101556
54618,0.5476951491341219
54619,0.543558493929074
54620,0.49431661784151376
54621,0.566174472148338
54622,0.4460180397510072
54623,0.5566364540457519
54624,0.4789872474902013
54625,0.5083647093123679
54626,0.4982902761874283
54627,0.3533124695530696
54628,0.374374603939599
54629,0.514071922782734
54630,0.41204527458261886
54631,0.35589692029323566
54632,0.40933660923438714
54633,0.5072438863050514
54634,0.5034710350719005
54635,0.45961471065362847
54636,0.5139998534369408
54637,0.5212542050275202
54638,0.40517358737508435
54639,0.2595487625571973
54640,0.5781130677896401
54641,0.5283850385624596
54642,0.5077317049831395
54643,0.5196412553010205
54644,0.5408918726268559
54645,0.5323009913394251
54646,0.5373218481713409
54647,0.48906108045528635
54648,0.3953299208330549
54649,0.5191935547968357
54650,0.49199665039412216
54651,0.3931231743970844
54652,0.5259704743458555
54653,0.40370208339427605
54654,0.4993507317312148
54655,0.5080053818938743
54656,0.5526186858195523
54657,0.5217191581949019
54658,0.23550089468652527
54659,0.48536714449899543
54660,0.5175622816051884
54661,0.35801270059121176
54662,0.5143776257129588
54663,0.5062108052679344
54664,0.3633466890039917
54665,0.25105711636305295
54666,0.35973501071339653
54667,0.401026964235752
54668,0.5246693180291179
54669,0.4682409413272701
54670,0.4256499720039812
54671,0.5083345194130645
54672,0.5020683134667752
54673,0.5900912921825696
54674,0.4971766040557589
54675,0.5062622188278353
54676,0.4907707647339193
54677,0.48622003531115876
54678,0.6050157613328075
54679,0.517226918021838
54680,0.3939057942670113
54681,0.522748629756044
54682,0.5610249695135517
54683,0.5515123586358724
54684,0.4233348072311718
54685,0.5266303183805934
54686,0.5595977562258249
54687,0.5534378592833342
54688,0.565787375816873
54689,0.5157511240477646
54690,0.5153944158114249
54691,0.433824568144001
54692,0.5291379992365347
54693,0.5265640037903966
54694,0.5087245128894576
54695,0.494271089959518
54696,0.5077582558327906
54697,0.4812604009096041
54698,0.5519791593062924
54699,0.5164014318722243
54700,0.5344159551581729
54701,0.549529379734513
54702,0.4362779905380536
54703,0.5953241345489736
54704,0.5264908165669463
54705,0.4709945578744622
54706,0.5184047318897325
54707,0.357480736725659
54708,0.45279818196027316
54709,0.5377732231066821
54710,0.5146510747670056
54711,0.500852717336201
54712,0.5344386070938574
54713,0.519046923943432
54714,0.47500534171395375
54715,0.4044564164099774
54716,0.4499000268354284
54717,0.5498253597516882
54718,0.48285264340711087
54719,0.2500883315684109
54720,0.3947053906679237
54721,0.4482034215052697
54722,0.44611008167469546
54723,0.5255343001663331
54724,0.3955882599194119
54725,0.408541147332456
54726,0.5639354279635171
54727,0.48025623942751533
54728,0.5540007346648963
54729,0.4625177945365105
54730,0.5239499901016866
54731,0.49295536558377356
54732,0.4904252609043891
54733,0.3802592345525021
54734,0.5057005111487204
54735,0.5261179803893609
54736,0.5305716339693785
54737,0.5214262702731775
54738,0.5597973420472542
54739,0.5214777996933365
54740,0.5540007346648963
54741,0.4941229869287156
54742,0.5017608553345281
54743,0.505441303213755
54744,0.4994647481228694
54745,0.45226569950858003
54746,0.503415790489373
54747,0.5442223081671731
54748,0.498827234606311
54749,0.5259388321984705
54750,0.48269168616697483
54751,0.46640898307399686
54752,0.5053935607833687
54753,0.5513187277230743
54754,0.5564090078123334
54755,0.5219183082454699
54756,0.49446542977141356
54757,0.5350015158669905
54758,0.507060507946979
54759,0.2536819282937647
54760,0.24984497268343014
54761,0.5222503850957061
54762,0.3650927837596053
54763,0.5278719118453429
54764,0.48285264340711087
54765,0.5021025335252539
54766,0.5454839246844142
54767,0.4991436143178469
54768,0.49254077065787627
54769,0.4774391211804144
54770,0.554992920541627
54771,0.5552586610467155
54772,0.5495812083452115
54773,0.44855450262511337
54774,0.5319595693792079
54775,0.5237416174242424
54776,0.4256913646794338
54777,0.37039648533703334
54778,0.6012868959164148
54779,0.5137179252387485
54780,0.5114136799246765
54781,0.45123404651930027
54782,0.4300070323345
54783,0.5118663293833129
54784,0.49575774721144167
54785,0.48481902082265904
54786,0.5564862885130131
54787,0.4536013746665276
54788,0.4593320366991737
54789,0.5825344955669725
54790,0.5133336694640138
54791,0.5684992085333518
54792,0.49575543436207564
54793,0.5489117064754193
54794,0.3223739783882027
54795,0.4386143121558923
54796,0.4935082731999745
54797,0.5385301874474532
54798,0.5187599944912981
54799,0.42226399056704245
54800,0.40817830145814
54801,0.5266803150369115
54802,0.35286347214546426
54803,0.5144052603508014
54804,0.39826850720728274
54805,0.3310236937195444
54806,0.49431661784151376
54807,0.5002790414330336
54808,0.5145981344351697
54809,0.4660340626193765
54810,0.45416425004808975
54811,0.3693007307202529
54812,0.48985656168587105
54813,0.5769146925656581
54814,0.40153768676134965
54815,0.5597882156023427
54816,0.4959893869497593
54817,0.5090720156771303
54818,0.5403437668260805
54819,0.518206589103444
54820,0.5481976988615128
54821,0.5458324207056184
54822,0.5734880469217141
54823,0.4656519664086881
54824,0.48828508980944346
54825,0.49226065877030395
54826,0.5534378592833342
54827,0.594459096449293
54828,0.5540007346648963
