Trip_ID,Surge_Pricing_Type
T0005754496,9.98579617077079e-16
T0005754502,9.991407449881738e-16
T0005754503,9.96764622982162e-16
T0005754510,9.962300740220521e-16
T0005754512,1.0007133343757718e-15
T0005754517,9.993412861515866e-16
T0005754518,9.991240959822e-16
T0005754519,1.0002658410250657e-15
T0005754522,1.0002347118435291e-15
T0005754528,9.985673308428851e-16
T0005754530,9.997536328724365e-16
T0005754534,9.973998016653217e-16
T0005754535,9.992284411329912e-16
T0005754537,9.963347903631974e-16
T0005754540,9.97307163677778e-16
T0005754542,9.972463001690875e-16
T0005754550,1.0001889943650437e-15
T0005754551,1.0016642718738095e-15
T0005754552,9.987236937712041e-16
T0005754554,9.999183916003627e-16
T0005754557,1.0010334538182875e-15
T0005754559,9.980605978809873e-16
T0005754560,1.0009901361472671e-15
T0005754562,9.988713282000006e-16
T0005754566,1.0030755641890809e-15
T0005754567,1.003987194996636e-15
T0005754571,9.982712147414656e-16
T0005754576,9.985569372970945e-16
T0005754577,1.004072113421741e-15
T0005754579,1.005047711239219e-15
T0005754580,1.0046199848629105e-15
T0005754581,9.982429225819884e-16
T0005754582,1.0002752481904263e-15
T0005754583,9.986927906600927e-16
T0005754589,1.0009240596030542e-15
T0005754590,9.985577910558809e-16
T0005754593,9.990604717063628e-16
T0005754594,1.0010267169754426e-15
T0005754595,9.986091888363018e-16
T0005754602,1.0025430195596663e-15
T0005754604,9.974744373844153e-16
T0005754605,9.993694564470778e-16
T0005754607,1.0039026893680746e-15
T0005754616,1.0003102609130324e-15
T0005754617,1.00030155188797e-15
T0005754620,9.964372073752016e-16
T0005754622,9.97692070994774e-16
T0005754626,9.965320800224236e-16
T0005754628,1.0009106825068852e-15
T0005754629,1.0004940454312469e-15
T0005754631,9.9840360332361e-16
T0005754633,1.0035849414464774e-15
T0005754635,1.0006531507438734e-15
T0005754638,9.984583317149043e-16
T0005754641,9.97423604481187e-16
T0005754642,1.000460915589521e-15
T0005754643,9.990441116652317e-16
T0005754647,1.0000771359692925e-15
T0005754649,9.972011341902902e-16
T0005754650,9.988156819717824e-16
T0005754651,9.988853469995733e-16
T0005754653,9.973175770767026e-16
T0005754654,9.985359273617724e-16
T0005754656,1.0045204199363743e-15
T0005754657,9.979703921866611e-16
T0005754659,1.0037707459145036e-15
T0005754661,9.976274231975986e-16
T0005754662,9.998361491286444e-16
T0005754663,9.982956111897483e-16
T0005754664,9.997495661736038e-16
T0005754667,1.0052824411809273e-15
T0005754668,9.969673776898733e-16
T0005754670,9.9860690675419e-16
T0005754671,9.996252783503641e-16
T0005754673,9.96458918563248e-16
T0005754675,1.0038537848875834e-15
T0005754676,9.988468573139951e-16
T0005754679,9.971483726092152e-16
T0005754681,9.99270325311278e-16
T0005754682,1.003507301353115e-15
T0005754684,9.996844339255853e-16
T0005754693,1.000423930448687e-15
T0005754694,9.953393496353041e-16
T0005754695,1.0002711059018532e-15
T0005754696,1.0005252031210854e-15
T0005754697,1.0004836439234137e-15
T0005754699,1.0037436860731385e-15
T0005754700,1.000134238460923e-15
T0005754702,1.0002614877637852e-15
T0005754704,9.980398100300625e-16
T0005754705,1.000521792813641e-15
T0005754708,9.99847662393999e-16
T0005754710,9.987194196060682e-16
T0005754712,1.0008433878153007e-15
T0005754714,9.989421883710028e-16
T0005754715,9.99505686921198e-16
T0005754716,1.0043097507856599e-15
T0005754720,9.975198644969619e-16
T0005754721,1.0049972331468224e-15
T0005754722,1.0041327214242108e-15
T0005754723,9.971819129431663e-16
T0005754725,9.986149025007015e-16
T0005754730,9.98657382067325e-16
T0005754733,1.0049586894289431e-15
T0005754736,1.0031841465413641e-15
T0005754741,1.0001926765583402e-15
T0005754742,1.0009727533592059e-15
T0005754744,9.98639147339877e-16
T0005754747,9.963255166756376e-16
T0005754754,1.0009974943473653e-15
T0005754757,9.976658207242398e-16
T0005754759,9.97900695869253e-16
T0005754760,9.973825733773121e-16
T0005754761,9.989294218951752e-16
T0005754763,9.970995271590498e-16
T0005754764,9.988220669859545e-16
T0005754771,9.985623040170558e-16
T0005754772,9.980413223186382e-16
T0005754775,1.0004198671131773e-15
T0005754776,9.980730572073794e-16
T0005754778,1.0006879414640504e-15
T0005754780,1.0004159375300822e-15
T0005754783,9.998211528978868e-16
T0005754785,1.0007094794808987e-15
T0005754787,1.0047667869455013e-15
T0005754788,1.00051656541283e-15
T0005754797,9.98852769056423e-16
T0005754800,9.989820669066073e-16
T0005754801,9.984183199343783e-16
T0005754803,9.984521109636582e-16
T0005754804,1.000054125275446e-15
T0005754807,1.0040190660758123e-15
T0005754810,1.0002731851963905e-15
T0005754811,1.0044397864316114e-15
T0005754814,1.0043981684796284e-15
T0005754815,9.992470968468052e-16
T0005754820,9.99458397460954e-16
T0005754821,9.978394912996793e-16
T0005754829,9.968595859814016e-16
T0005754830,1.0000637973352804e-15
T0005754831,9.97846596516161e-16
T0005754833,9.97500144225853e-16
T0005754835,9.992362438499855e-16
T0005754836,9.997031509930014e-16
T0005754837,1.000964970495152e-15
T0005754839,1.0048871241325064e-15
T0005754841,9.984435049645372e-16
T0005754846,9.972993586863596e-16
T0005754848,9.984823573220318e-16
T0005754849,1.0053498421087162e-15
T0005754852,9.980842241750312e-16
T0005754854,1.0006285163860496e-15
T0005754858,1.0000320677522363e-15
T0005754859,1.0004372296882018e-15
T0005754864,1.0048930418757727e-15
T0005754866,1.0040878947301264e-15
T0005754867,9.985387793563833e-16
T0005754868,9.96362932706301e-16
T0005754869,9.981271584525454e-16
T0005754873,9.983221777625379e-16
T0005754876,1.0006117283963406e-15
T0005754879,9.992194133933343e-16
T0005754880,1.000582049528788e-15
T0005754883,1.0011749746034609e-15
T0005754891,9.98158112000354e-16
T0005754892,1.0000929754869334e-15
T0005754894,9.979713633152436e-16
T0005754895,1.000537266166921e-15
T0005754897,1.0012321082097722e-15
T0005754898,9.986048165649105e-16
T0005754899,9.987647842961118e-16
T0005754906,9.968015590206399e-16
T0005754908,1.0009943739490305e-15
T0005754910,1.0012522049408242e-15
T0005754911,1.004010550943618e-15
T0005754913,1.000315169689102e-15
T0005754914,1.0002188061323887e-15
T0005754916,9.972482852600374e-16
T0005754920,1.0000178877162138e-15
T0005754922,1.0006304537153674e-15
T0005754923,9.98791353470158e-16
T0005754924,1.0010371090056936e-15
T0005754925,9.978644215813717e-16
T0005754927,1.0043284602453061e-15
T0005754931,9.986115803776792e-16
T0005754935,1.0013809454732131e-15
T0005754937,9.97576631268561e-16
T0005754939,1.000045316121661e-15
T0005754941,9.97031258235202e-16
T0005754943,9.98767605941125e-16
T0005754947,9.978229432927125e-16
T0005754949,1.0013365625262498e-15
T0005754954,9.977556770995496e-16
T0005754958,1.0005920574544157e-15
T0005754962,9.972976550101774e-16
T0005754975,9.986167667252471e-16
T0005754976,1.000451934232816e-15
T0005754977,9.995298514530186e-16
T0005754979,9.97740708643557e-16
T0005754984,9.978690177917959e-16
T0005754985,9.985803139528034e-16
T0005754988,1.0010009079640113e-15
T0005754990,9.95417964297378e-16
T0005754991,9.976921549084569e-16
T0005754994,9.99494644873273e-16
T0005754996,9.970185191166658e-16
T0005754997,9.971371130484054e-16
T0005755002,1.0041758444070642e-15
T0005755004,9.966937565203134e-16
T0005755006,9.996787780192337e-16
T0005755008,9.99365494416323e-16
T0005755010,1.000966033674072e-15
T0005755012,9.98454004054003e-16
T0005755016,1.0004457225321898e-15
T0005755018,9.990622788051523e-16
T0005755020,9.97457362101221e-16
T0005755023,1.0026768709286137e-15
T0005755024,9.988279558073702e-16
T0005755028,1.0009247401252209e-15
T0005755032,1.0000885294568508e-15
T0005755034,9.97593042599693e-16
T0005755042,1.002341647078254e-15
T0005755046,1.0039562401332472e-15
T0005755048,9.992471985426117e-16
T0005755049,9.96805865376104e-16
T0005755052,1.0002142717753709e-15
T0005755067,1.0044089158529187e-15
T0005755068,9.975325902063806e-16
T0005755069,9.990065574581983e-16
T0005755070,9.976865946970242e-16
T0005755072,9.989110490828024e-16
T0005755073,1.0013984171291205e-15
T0005755074,9.999573675638881e-16
T0005755076,1.0006397380070108e-15
T0005755079,1.0012119773282792e-15
T0005755080,9.993040614667326e-16
T0005755085,9.984640445700248e-16
T0005755088,9.98717933492474e-16
T0005755091,9.977283913206619e-16
T0005755092,9.982812220860126e-16
T0005755094,9.990418724870402e-16
T0005755095,9.983780025064034e-16
T0005755097,1.0005755147908316e-15
T0005755101,1.0006507157231382e-15
T0005755104,1.0003807839510713e-15
T0005755106,9.973573657145033e-16
T0005755108,1.0047284851675804e-15
T0005755109,9.965458187906253e-16
T0005755110,1.0005895554259398e-15
T0005755111,1.000863098280987e-15
T0005755114,1.0003827971659844e-15
T0005755115,1.0002249952772795e-15
T0005755117,9.991388800073685e-16
T0005755123,9.972342620119383e-16
T0005755125,9.998818167592261e-16
T0005755127,1.0001346149978187e-15
T0005755129,9.972665244664257e-16
T0005755130,1.0000587190888161e-15
T0005755137,1.0037109577616921e-15
T0005755138,1.0013822480072385e-15
T0005755139,1.0012481330789006e-15
T0005755142,1.0038314123942172e-15
T0005755148,9.994907213380484e-16
T0005755157,1.0005804020990935e-15
T0005755160,9.981448376405279e-16
T0005755166,1.0001155522810923e-15
T0005755170,9.975047546642222e-16
T0005755175,9.98978217110438e-16
T0005755177,9.967157528554948e-16
T0005755179,9.975644263061473e-16
T0005755180,9.979045296931785e-16
T0005755182,9.974511302100704e-16
T0005755192,9.981220862162067e-16
T0005755193,9.990586964072107e-16
T0005755194,1.0026208146709604e-15
T0005755195,1.001390695595906e-15
T0005755196,1.0042693748053667e-15
T0005755201,1.0009733226827203e-15
T0005755202,9.995829738211316e-16
T0005755211,9.975263547792226e-16
T0005755212,1.000832144333026e-15
T0005755216,1.0002409163088562e-15
T0005755217,9.985743824245267e-16
T0005755218,9.986525607941986e-16
T0005755221,9.988962222748398e-16
T0005755223,9.994618956268087e-16
T0005755225,1.0025666331828408e-15
T0005755227,9.98824579054267e-16
T0005755231,9.998023589003176e-16
T0005755232,9.97868568925777e-16
T0005755233,1.0045307442194807e-15
T0005755236,9.974724266193961e-16
T0005755239,9.997800621588027e-16
T0005755240,1.0007883844472776e-15
T0005755245,1.0025676458608181e-15
T0005755247,9.99777588208621e-16
T0005755249,9.975395738606398e-16
T0005755261,9.989870703056394e-16
T0005755262,9.974208541502307e-16
T0005755265,9.972928300680737e-16
T0005755266,9.992141970326655e-16
T0005755268,9.967249571377502e-16
T0005755273,9.98161311542799e-16
T0005755275,1.0002024707292103e-15
T0005755277,1.00046912570205e-15
T0005755278,1.0011367938645437e-15
T0005755279,9.979907203522875e-16
T0005755283,9.99772630620737e-16
T0005755287,9.996830321847025e-16
T0005755291,1.001668256193938e-15
T0005755294,9.987561101702928e-16
T0005755295,9.974214719054228e-16
T0005755298,9.986902862421082e-16
T0005755301,9.988441188475798e-16
T0005755302,1.0046668485700448e-15
T0005755303,9.99285047864626e-16
T0005755307,9.987865941884026e-16
T0005755308,1.0006586120998405e-15
T0005755313,1.0046319321749897e-15
T0005755314,9.980358299968019e-16
T0005755316,1.0005043066902065e-15
T0005755317,1.0009595058462234e-15
T0005755321,1.0033978372156104e-15
T0005755323,1.0010967015178761e-15
T0005755329,9.98398929221111e-16
T0005755332,9.99385426810444e-16
T0005755333,9.98560153896033e-16
T0005755339,1.0012029789014584e-15
T0005755342,9.975635790159671e-16
T0005755345,1.0002169213608757e-15
T0005755346,9.985954831329028e-16
T0005755349,1.000405014429119e-15
T0005755351,9.967830813686534e-16
T0005755358,1.0007920076897416e-15
T0005755360,1.0031665520069362e-15
T0005755365,9.96792399282425e-16
T0005755370,9.991240711502272e-16
T0005755372,9.97895514860535e-16
T0005755376,1.0004762700393085e-15
T0005755377,9.976451810923416e-16
T0005755379,1.0056498081187165e-15
T0005755380,9.983007753626809e-16
T0005755382,9.997691274126652e-16
T0005755383,9.999830324799262e-16
T0005755385,9.984985151478578e-16
T0005755386,1.004757392690418e-15
T0005755389,1.000759488327961e-15
T0005755392,1.000495650602984e-15
T0005755393,1.0014130203509891e-15
T0005755400,9.978794881012402e-16
T0005755402,1.00089668423599e-15
T0005755403,9.971882438590084e-16
T0005755410,9.990571437123337e-16
T0005755411,9.984669207560064e-16
T0005755412,1.000725655695065e-15
T0005755413,9.992093299876183e-16
T0005755414,9.984624830509933e-16
T0005755417,1.004358785602078e-15
T0005755418,1.0035231510514554e-15
T0005755420,9.977537681642765e-16
T0005755424,9.995255564107629e-16
T0005755425,9.96624890638328e-16
T0005755430,9.9864841454873e-16
T0005755434,9.98761831275588e-16
T0005755435,9.982430288987366e-16
T0005755440,1.0024168789347214e-15
T0005755446,1.0008937322032811e-15
T0005755447,1.0033832760717304e-15
T0005755449,9.989111748722673e-16
T0005755450,9.9896639944347e-16
T0005755453,9.973543818423339e-16
T0005755454,9.984465922483115e-16
T0005755461,9.994464856114663e-16
T0005755462,9.970404020926776e-16
T0005755464,1.0001321158613426e-15
T0005755467,1.0000386922954083e-15
T0005755468,9.994959846712756e-16
T0005755469,9.979871834230201e-16
T0005755472,9.97422033374584e-16
T0005755474,9.998655812141984e-16
T0005755478,9.997485974598738e-16
T0005755479,1.0012050936729114e-15
T0005755480,1.004757140594357e-15
T0005755481,9.97663468396539e-16
T0005755482,9.987542704596153e-16
T0005755484,9.986186279424763e-16
T0005755486,1.0002889802558137e-15
T0005755490,1.0001234897368215e-15
T0005755491,1.0047247408644555e-15
T0005755494,1.0007977275527466e-15
T0005755496,9.986823429600986e-16
T0005755497,1.0004210976505147e-15
T0005755499,1.000184244904947e-15
T0005755500,1.0043880444126172e-15
T0005755502,9.974647326869365e-16
T0005755505,9.990900413434063e-16
T0005755509,1.0052718867979267e-15
T0005755510,9.976257594723311e-16
T0005755517,1.0013721896299177e-15
T0005755521,1.000480213002662e-15
T0005755530,1.0012861799607917e-15
T0005755533,9.967518627730038e-16
T0005755537,1.0008440468085214e-15
T0005755539,1.001030232892034e-15
T0005755540,9.986880463750824e-16
T0005755541,1.0052904141546016e-15
T0005755543,1.004232814784677e-15
T0005755545,9.975883214519804e-16
T0005755546,9.980550723912411e-16
T0005755547,9.975085200784187e-16
T0005755549,1.0017231747033404e-15
T0005755555,1.0039680255929447e-15
T0005755556,9.98140666168684e-16
T0005755561,9.972048253578707e-16
T0005755564,1.0038397597017646e-15
T0005755568,1.0007576315863519e-15
T0005755569,1.0009289252770204e-15
T0005755575,9.97752075570335e-16
T0005755577,9.993809545857698e-16
T0005755578,9.981437128683868e-16
T0005755579,1.0003469497703172e-15
T0005755580,1.0007517791231549e-15
T0005755581,9.983190879283205e-16
T0005755582,9.970897230178896e-16
T0005755585,9.995506872970138e-16
T0005755586,1.0003656415614886e-15
T0005755589,9.964803322593287e-16
T0005755591,1.0031726877691416e-15
T0005755595,1.0029800261706946e-15
T0005755597,1.0050209927068864e-15
T0005755601,1.0045970758524213e-15
T0005755602,9.983529169639012e-16
T0005755604,1.0004701311246644e-15
T0005755609,9.989005297237942e-16
T0005755612,9.976258693631013e-16
T0005755613,1.0046323119607898e-15
T0005755614,1.0006845246107106e-15
T0005755616,1.0000160384341398e-15
T0005755617,1.0011362141197987e-15
T0005755618,9.971223219046034e-16
T0005755619,9.964623114079217e-16
T0005755622,9.997220427712581e-16
T0005755625,1.0035572376769742e-15
T0005755628,1.0005479000187917e-15
T0005755629,9.989225309497175e-16
T0005755633,1.0010781214162844e-15
T0005755642,9.972490066255977e-16
T0005755646,1.0011758295696296e-15
T0005755650,1.000301563823903e-15
T0005755652,1.0005145179152644e-15
T0005755653,9.973475233347649e-16
T0005755654,1.000849779475684e-15
T0005755658,9.998981162579686e-16
T0005755664,1.0044654143616015e-15
T0005755667,1.0047944920488174e-15
T0005755668,1.0007875778679508e-15
T0005755671,1.000048402852e-15
T0005755672,9.97112430645768e-16
T0005755673,9.996785386687814e-16
T0005755674,1.0003419549896484e-15
T0005755675,9.98912048220096e-16
T0005755677,1.0010129395688447e-15
T0005755681,1.0007603751592103e-15
T0005755690,1.0047690922247241e-15
T0005755691,1.0000572026394975e-15
T0005755692,9.99847034985534e-16
T0005755693,1.0063284844279135e-15
T0005755694,9.98419242989273e-16
T0005755699,1.0003564401040196e-15
T0005755702,9.998252683155583e-16
T0005755706,9.974103957922387e-16
T0005755708,9.986959112074494e-16
T0005755709,9.996400666300172e-16
T0005755711,1.00023165008441e-15
T0005755714,1.0049803240317146e-15
T0005755715,1.0012512147216601e-15
T0005755716,1.0011129219567867e-15
T0005755717,1.0032079612159026e-15
T0005755718,9.975268453093998e-16
T0005755720,1.0046236927835498e-15
T0005755721,9.987438733523297e-16
T0005755722,9.974898094517941e-16
T0005755728,9.97574350669449e-16
T0005755729,1.003273737086425e-15
T0005755732,1.0040253812694905e-15
T0005755735,1.0007896277263844e-15
T0005755736,9.96185292369336e-16
T0005755739,1.000856456961359e-15
T0005755747,1.0028619838501143e-15
T0005755760,1.0001522080604524e-15
T0005755763,1.0004372615673373e-15
T0005755764,9.962482180453686e-16
T0005755767,9.99602767928608e-16
T0005755768,1.00074964462245e-15
T0005755770,9.96913494730679e-16
T0005755772,9.994324954337521e-16
T0005755773,1.0017658892234854e-15
T0005755774,9.971047441285265e-16
T0005755777,1.0050796706169727e-15
T0005755781,1.0002199270915352e-15
T0005755782,1.0037618589354028e-15
T0005755785,9.996775162144073e-16
T0005755787,9.97591323327578e-16
T0005755788,1.004303005764073e-15
T0005755789,9.992514835269144e-16
T0005755794,1.0044504879046473e-15
T0005755795,1.000087402064942e-15
T0005755803,9.996680400382508e-16
T0005755805,9.972901824455558e-16
T0005755812,9.975809322848993e-16
T0005755813,9.969204605024351e-16
T0005755815,9.972905291721112e-16
T0005755816,9.980034222956594e-16
T0005755819,9.964380570468627e-16
T0005755821,1.0003386697116822e-15
T0005755822,1.0007329410572478e-15
T0005755824,9.99339828590669e-16
T0005755828,9.984430138041428e-16
T0005755831,9.993024251016335e-16
T0005755832,1.0007880699625711e-15
T0005755833,9.97611844901873e-16
T0005755835,1.0008527029503175e-15
T0005755837,1.0005260271289638e-15
T0005755838,9.98533422504521e-16
T0005755840,9.972259939533111e-16
T0005755844,1.0010764826575672e-15
T0005755848,1.0011109588591072e-15
T0005755850,9.976737210636916e-16
T0005755851,1.0000181395289218e-15
T0005755852,9.980311626406955e-16
T0005755859,1.0040099980325834e-15
T0005755861,1.0037156945363942e-15
T0005755862,9.985328467412043e-16
T0005755876,1.0003822546816979e-15
T0005755877,1.002218073263435e-15
T0005755880,1.0038278422750624e-15
T0005755882,1.0003846716901322e-15
T0005755885,9.985871176348598e-16
T0005755886,9.991421388698892e-16
T0005755887,9.961662607483086e-16
T0005755891,9.998073063358784e-16
T0005755893,1.0047372594484826e-15
T0005755898,1.0048609787659481e-15
T0005755903,1.0006684744356083e-15
T0005755904,9.97862468374037e-16
T0005755908,9.97439926793699e-16
T0005755911,1.0015273563860353e-15
T0005755912,1.005281883238034e-15
T0005755921,9.995622722918005e-16
T0005755922,1.0006914484773545e-15
T0005755923,9.994207744721795e-16
T0005755926,9.98810754088511e-16
T0005755927,9.972496401384369e-16
T0005755928,1.00018745400348e-15
T0005755929,1.0005766101875892e-15
T0005755931,9.968294678795539e-16
T0005755934,9.973557079199025e-16
T0005755939,9.97896086298105e-16
T0005755943,1.0014924366317067e-15
T0005755944,1.0009967698642653e-15
T0005755948,9.99877524772662e-16
T0005755953,9.982632142559125e-16
T0005755956,1.0046031051962714e-15
T0005755960,9.971146789422613e-16
T0005755962,9.967929097858217e-16
T0005755963,9.993542148580309e-16
T0005755964,1.005817496022347e-15
T0005755966,1.004332571220568e-15
T0005755967,9.97194367365296e-16
T0005755978,1.0043355105289315e-15
T0005755981,1.0004536272994495e-15
T0005755982,9.983640814098514e-16
T0005755983,9.983945047508963e-16
T0005755984,1.0001489229335636e-15
T0005755986,1.0033218245037895e-15
T0005755987,9.9943814338177e-16
T0005755989,1.0011770085016334e-15
T0005755993,1.0010695246829781e-15
T0005755994,9.979709377776983e-16
T0005755998,1.000203167613827e-15
T0005756000,1.0010524566585774e-15
T0005756001,1.001380976093605e-15
T0005756006,1.004943341007747e-15
T0005756009,1.0007313948158193e-15
T0005756010,1.0043640398550581e-15
T0005756011,9.998556466060057e-16
T0005756013,1.005728258372376e-15
T0005756014,1.0039802448472877e-15
T0005756015,1.0007321027236713e-15
T0005756016,9.979590912894556e-16
T0005756017,9.994308181722393e-16
T0005756018,9.971135484586781e-16
T0005756019,1.0061843419438991e-15
T0005756024,1.0002684244337303e-15
T0005756027,9.982984748193768e-16
T0005756028,9.997507582687503e-16
T0005756039,9.979587694891991e-16
T0005756041,9.995919194956418e-16
T0005756043,1.003315300221013e-15
T0005756045,9.982393670463467e-16
T0005756047,9.974984770073747e-16
T0005756048,9.97734304910959e-16
T0005756051,1.0004773550648455e-15
T0005756053,1.0007820993456587e-15
T0005756055,1.0010614121694782e-15
T0005756056,9.97336132099599e-16
T0005756058,9.991746461867071e-16
T0005756064,1.0043330742585709e-15
T0005756065,9.98725933656392e-16
T0005756066,9.990501315523143e-16
T0005756067,1.0030110153492862e-15
T0005756068,9.963726684292337e-16
T0005756069,9.99861064282223e-16
T0005756072,9.992342180230912e-16
T0005756073,1.0004291393949093e-15
T0005756074,1.0037765721729307e-15
T0005756076,1.0010564811970424e-15
T0005756080,9.985893853757585e-16
T0005756085,1.0008271609283178e-15
T0005756087,9.987105233287857e-16
T0005756088,1.0006803539454043e-15
T0005756089,1.000353348208143e-15
T0005756090,1.0003746557265437e-15
T0005756097,1.0003090926621062e-15
T0005756102,1.000508452140733e-15
T0005756105,9.991400868598513e-16
T0005756107,1.001013071675969e-15
T0005756109,1.0036701201104358e-15
T0005756111,9.97816740589998e-16
T0005756115,9.99361691599937e-16
T0005756116,1.0003277255178782e-15
T0005756118,1.003793328879925e-15
T0005756119,9.99167012131456e-16
T0005756123,9.99268244885084e-16
T0005756128,1.0032557527442982e-15
T0005756132,9.997124312104982e-16
T0005756133,1.0004780387440019e-15
T0005756138,1.0006053383914017e-15
T0005756141,1.000095143147948e-15
T0005756142,1.0046187829597733e-15
T0005756143,9.975404458115753e-16
T0005756144,1.0033349099763815e-15
T0005756146,9.989722351048676e-16
T0005756149,9.983203008845144e-16
T0005756150,1.00062532859439e-15
T0005756152,9.988384401438491e-16
T0005756153,9.99097190563269e-16
T0005756155,9.975072236516867e-16
T0005756156,9.995245578012067e-16
T0005756158,9.995561069599923e-16
T0005756160,9.978448290022745e-16
T0005756163,9.985868770186541e-16
T0005756168,1.000404694823157e-15
T0005756170,9.980456539009887e-16
T0005756171,9.986702711488257e-16
T0005756173,1.0039163969824205e-15
T0005756174,9.973893243477116e-16
T0005756176,9.982794366631168e-16
T0005756180,1.0054599936702398e-15
T0005756181,9.975542532666034e-16
T0005756187,9.983108751282566e-16
T0005756189,9.98729282452821e-16
T0005756190,9.994896445876368e-16
T0005756192,1.0011559424085008e-15
T0005756193,9.973906107237382e-16
T0005756194,9.99579699711818e-16
T0005756203,9.991421556419779e-16
T0005756204,1.000012821188627e-15
T0005756207,1.002243519370473e-15
T0005756208,9.990315610518037e-16
T0005756220,9.980193554575667e-16
T0005756222,1.0049587979843124e-15
T0005756223,9.97909784215136e-16
T0005756225,1.0051822380599497e-15
T0005756226,1.0010502162608083e-15
T0005756227,9.995908258297123e-16
T0005756229,9.990994484598999e-16
T0005756230,9.968261699295444e-16
T0005756231,9.977569968770557e-16
T0005756233,9.994948945125829e-16
T0005756235,9.973196302195549e-16
T0005756241,1.0042781329557667e-15
T0005756242,9.9819108569458e-16
T0005756245,9.970166737167848e-16
T0005756248,9.979956018539131e-16
T0005756249,1.000018394049696e-15
T0005756251,9.967161626311034e-16
T0005756255,1.0010807477597202e-15
T0005756256,9.976071566785076e-16
T0005756257,1.000898596595667e-15
T0005756260,1.0048271167190168e-15
T0005756264,9.97361193117169e-16
T0005756265,1.0005730977331593e-15
T0005756268,9.989219725466512e-16
T0005756269,9.97932474603358e-16
T0005756274,1.0007081410578199e-15
T0005756277,9.978322304911216e-16
T0005756278,9.993868583180454e-16
T0005756280,1.0011406100793924e-15
T0005756281,1.0007112867399743e-15
T0005756283,9.98192461290584e-16
T0005756287,1.0002032545868258e-15
T0005756288,9.97363556158384e-16
T0005756290,1.0009766483326336e-15
T0005756292,1.0008565537040008e-15
T0005756294,1.0000294957584118e-15
T0005756297,9.984305393817175e-16
T0005756298,9.976754650911916e-16
T0005756299,1.0009621830106486e-15
T0005756301,9.993665574280905e-16
T0005756303,9.998459398714376e-16
T0005756304,9.98958645117139e-16
T0005756306,1.000094760908116e-15
T0005756307,9.987455208768733e-16
T0005756309,1.0036247216028715e-15
T0005756311,9.997519164885728e-16
T0005756314,1.0052785296125536e-15
T0005756316,1.0006731574254727e-15
T0005756317,1.0057318894540023e-15
T0005756318,9.971193006684524e-16
T0005756319,9.975748127735335e-16
T0005756322,1.0003306151791104e-15
T0005756325,1.0000921887211713e-15
T0005756330,9.975699958739977e-16
T0005756331,9.97812255325333e-16
T0005756334,9.985012964938666e-16
T0005756336,9.996947186752462e-16
T0005756337,9.97530470686976e-16
T0005756340,9.969495399523761e-16
T0005756344,9.9735430288203e-16
T0005756350,9.986440700915296e-16
T0005756354,9.977264823805694e-16
T0005756356,9.998961506305279e-16
T0005756357,1.0003369516732972e-15
T0005756359,1.0046763498727939e-15
T0005756362,1.0004471975331641e-15
T0005756368,9.985531723529004e-16
T0005756369,1.0034566398938447e-15
T0005756371,9.98956061392119e-16
T0005756372,9.963991910931854e-16
T0005756375,9.984293854610764e-16
T0005756377,9.990912583181781e-16
T0005756378,1.0004042302991365e-15
T0005756380,9.98588689481368e-16
T0005756381,9.986867366724546e-16
T0005756384,9.987564413761114e-16
T0005756386,9.997852281587055e-16
T0005756390,9.98871895908635e-16
T0005756391,1.0011515466868341e-15
T0005756395,9.9792140357239e-16
T0005756398,9.994476151328161e-16
T0005756403,1.0052016252089298e-15
T0005756404,1.0001943966449673e-15
T0005756406,9.989094653667304e-16
T0005756408,9.990008245203516e-16
T0005756409,1.0042040458045832e-15
T0005756410,9.970412355413314e-16
T0005756411,1.000549247204409e-15
T0005756412,1.0005281527018449e-15
T0005756413,1.0048856191984694e-15
T0005756416,9.978753625081288e-16
T0005756417,9.964100762663266e-16
T0005756422,9.992932729831449e-16
T0005756433,9.981479594137289e-16
T0005756434,1.0006353717339126e-15
T0005756436,1.0004804078153416e-15
T0005756438,9.9853835847661e-16
T0005756439,1.0008815273658985e-15
T0005756440,9.98456222936667e-16
T0005756445,1.0009949801360667e-15
T0005756446,9.997294878173207e-16
T0005756449,9.987379015462693e-16
T0005756450,9.970885824032488e-16
T0005756452,9.994573801747192e-16
T0005756454,1.0007177747229219e-15
T0005756456,1.0004674093278074e-15
T0005756460,1.0048670061606239e-15
T0005756462,9.996752450095134e-16
T0005756465,1.0022945691323405e-15
T0005756466,1.0001846725869056e-15
T0005756467,1.0004054057068618e-15
T0005756468,1.0007081158299736e-15
T0005756470,9.983389994387114e-16
T0005756471,1.0001768725643065e-15
T0005756472,1.0043374903913988e-15
T0005756475,1.0011444980622047e-15
T0005756476,9.96714746515006e-16
T0005756477,9.962374232379601e-16
T0005756480,9.998706063884643e-16
T0005756481,1.0001687813483225e-15
T0005756484,1.0005011718307895e-15
T0005756488,9.98552918035859e-16
T0005756490,9.995133040641821e-16
T0005756491,1.0024921981975854e-15
T0005756492,1.0002445637304162e-15
T0005756494,1.0051320998939791e-15
T0005756495,1.0005578586463646e-15
T0005756496,9.982589150170664e-16
T0005756498,9.982272113902279e-16
T0005756499,9.997529733782171e-16
T0005756500,9.971849061995084e-16
T0005756502,1.0006929340100689e-15
T0005756505,9.996440100314561e-16
T0005756508,9.982460122620523e-16
T0005756509,9.996651768449441e-16
