Trip_ID,Surge_Pricing_Type
T0005737135,2.26739619419617
T0005737139,2.26739619419617
T0005737142,2.0184766531663048
T0005737145,2.528966399458313
T0005737148,1.9722397846771147
T0005737150,1.5639295178351749
T0005737156,2.1932688909928895
T0005737159,2.2934501762380046
T0005737161,2.5974686238482
T0005737162,1.5197779268010778
T0005737163,2.2518969084223013
T0005737165,2.0804600331612657
T0005737166,2.104702835717132
T0005737168,2.2620001699730774
T0005737170,2.2518969084223013
T0005737172,2.121861470876724
T0005737176,2.2039943761404386
T0005737177,2.2620001699730774
T0005737184,2.1248959662367866
T0005737196,2.145486162899962
T0005737199,1.841373667769641
T0005737201,2.5960592617648826
T0005737202,2.279639864637925
T0005737209,2.279639864637925
T0005737210,1.9202747542802825
T0005737211,2.2620001699730774
T0005737214,1.6772845077734138
T0005737215,2.2934501762380046
T0005737218,1.639301555516045
T0005737219,2.0670005299862004
T0005737221,2.265276168931032
T0005737222,2.2039943761404386
T0005737224,1.92801398741439
T0005737229,2.028273239560957
T0005737230,2.025763829103789
T0005737231,2.4794435955635965
T0005737235,2.279639864637925
T0005737236,2.288054152014912
T0005737238,2.143520411760791
T0005737239,2.0847621781115806
T0005737242,1.9706891847749117
T0005737245,1.9953547539800136
T0005737248,2.091640310819276
T0005737249,2.4754841268400134
T0005737250,2.02513418372172
T0005737253,1.5175288675003362
T0005737258,1.5454745478098095
T0005737262,2.0797685334497364
T0005737263,2.231737332356062
T0005737264,1.5941248018088396
T0005737267,2.56689877886373
T0005737270,1.5438746982310312
T0005737271,2.535529442087708
T0005737272,2.0711473716987334
T0005737273,2.2518969084223013
T0005737275,2.155897203748689
T0005737277,1.6531842056909851
T0005737282,2.2620001699730774
T0005737286,2.259878763501754
T0005737287,1.9883410199708735
T0005737288,2.535015898484766
T0005737290,2.2518969084223013
T0005737291,2.2518969084223013
T0005737297,2.279639864637925
T0005737299,2.522622115607562
T0005737302,2.288054152014912
T0005737306,2.0204419349296487
T0005737307,1.6265564704010813
T0005737308,2.226684027366412
T0005737309,2.279639864637925
T0005737313,2.0546451339904204
T0005737315,2.4469465170362295
T0005737321,2.042278506673873
T0005737322,2.2518969084223013
T0005737327,2.2039943761404386
T0005737328,2.0601273522661385
T0005737329,2.4379723371080946
T0005737331,2.035718964808241
T0005737333,2.0632387843376856
T0005737334,2.265276168931032
T0005737335,1.6035076330370719
T0005737338,2.0403013049242076
T0005737341,1.9344831730690755
T0005737343,2.4315597115678327
T0005737344,2.208750423483598
T0005737345,1.7847181577305449
T0005737346,2.5703604807623996
T0005737348,2.283785284617705
T0005737349,1.5197779268010778
T0005737350,1.5623574999914185
T0005737352,2.100625237311722
T0005737354,2.2518969084223013
T0005737356,2.4550770928360737
T0005737357,2.551726054598996
T0005737359,2.1529771380572345
T0005737362,2.1932688909928895
T0005737365,2.560872649313791
T0005737370,2.086771092407286
T0005737371,2.203746785421722
T0005737372,1.9220541586410007
T0005737373,2.1321169936088498
T0005737376,2.183943693126184
T0005737377,2.0141002724871147
T0005737386,2.265276168931032
T0005737387,2.0610364634405696
T0005737390,1.9832551241392606
T0005737391,2.108628200613788
T0005737392,2.5630569966686307
T0005737393,2.0907341967559057
T0005737395,2.579945276829316
T0005737397,1.9148740382486196
T0005737399,2.2039943761404386
T0005737402,2.288054152014912
T0005737403,1.5197779268010778
T0005737404,2.079978323891239
T0005737405,2.231737332356062
T0005737406,1.6378413157315783
T0005737408,2.001942339782968
T0005737410,2.1143627059155254
T0005737411,2.5473017789507013
T0005737412,1.934411449732801
T0005737413,2.2934501762380046
T0005737422,1.931781742556479
T0005737423,2.5463423198317874
T0005737425,2.2934501762380046
T0005737426,2.258203281853916
T0005737430,2.588667795880595
T0005737435,2.2598801447079393
T0005737439,2.047163562951751
T0005737440,1.9974107094011755
T0005737441,1.9840222762310484
T0005737442,1.5530725369177565
T0005737445,2.2039943761404386
T0005737447,2.5650015570509557
T0005737453,2.0620139128747437
T0005737455,2.5887955365294473
T0005737457,2.279639864637925
T0005737458,1.8206333112793138
T0005737459,1.6823228569356368
T0005737462,2.016063887235727
T0005737463,2.05197923246075
T0005737465,1.9278169095383284
T0005737467,2.26739619419617
T0005737469,2.2934501762380046
T0005737471,1.8386684690389097
T0005737473,2.1932688909928895
T0005737476,2.1177335479285393
T0005737483,2.5297830961818124
T0005737484,2.5264803933995776
T0005737489,2.4758291927953833
T0005737490,2.3642290257302445
T0005737491,2.5306665945230096
T0005737494,2.528966399458313
T0005737495,1.9786001037731915
T0005737497,2.559005714875903
T0005737498,2.0915215337853295
T0005737499,2.1246040155579364
T0005737500,1.5957717935264455
T0005737501,2.5016133325809427
T0005737502,1.829121566336295
T0005737505,2.4825500798944673
T0005737506,1.7975945512101268
T0005737507,2.056817664224326
T0005737509,2.0225809261882715
T0005737510,2.2620001699730774
T0005737520,2.2703927537190265
T0005737526,2.4280657469823774
T0005737529,1.9920170224382898
T0005737531,2.0181400943289884
T0005737532,2.5012459475965283
T0005737534,2.1995752644245044
T0005737536,2.4839263793851614
T0005737538,2.010298174773569
T0005737539,2.2620001699730774
T0005737543,2.2518969084223013
T0005737544,2.162014030991976
T0005737548,2.134124461790855
T0005737553,2.0936369727848385
T0005737559,1.6004090603340975
T0005737560,1.9358574823449783
T0005737561,2.0402605806814105
T0005737563,2.111604899793305
T0005737567,2.1252033788700326
T0005737569,2.439126412815531
T0005737571,2.0281798859621056
T0005737573,2.2810438709721663
T0005737580,2.288054152014912
T0005737581,2.474977298909491
T0005737582,1.5664704351373768
T0005737583,2.049365637475765
T0005737584,2.509155303821166
T0005737585,1.6415363211281933
T0005737587,1.9723834915891731
T0005737589,2.0088999425191494
T0005737590,1.5942094897644752
T0005737597,2.144566936243653
T0005737599,2.231737332356062
T0005737602,2.2934501762380046
T0005737604,1.5806662709361237
T0005737606,2.0870206616876676
T0005737607,2.4288983734988236
T0005737610,2.3909955614915823
T0005737612,1.8047613829415792
T0005737614,2.048660282196144
T0005737619,2.102665265497353
T0005737621,2.511786373831604
T0005737622,2.279639864637925
T0005737625,2.231737332356062
T0005737628,1.892002426255827
T0005737630,2.124734341092579
T0005737633,1.6442241852374215
T0005737634,2.0468206968670453
T0005737638,2.5692483808680033
T0005737639,2.016999088266401
T0005737640,1.5707790366082774
T0005737642,2.0451427717221917
T0005737643,2.579358997066492
T0005737645,1.571364228930434
T0005737651,2.2620001699730774
T0005737653,2.273890708162557
T0005737657,1.9616605921303047
T0005737658,2.0892074222105936
T0005737660,1.6877299617745576
T0005737661,1.9588000061681643
T0005737662,2.0689454371323333
T0005737664,1.5299353073782729
T0005737665,2.4879199155802674
T0005737667,1.6161645308669104
T0005737668,2.566070418695791
T0005737671,1.5524933430309376
T0005737675,2.2598801447079393
T0005737677,2.0329290992021143
T0005737679,1.9971174509652156
T0005737680,2.2934501762380046
T0005737681,2.279639864637925
T0005737684,2.176116525209494
T0005737685,1.7604939930985877
T0005737687,2.2934501762380046
T0005737688,2.480160656389227
T0005737691,2.0151047422759256
T0005737692,2.0539960553221785
T0005737693,2.0644605762151658
T0005737695,1.9910457018126635
T0005737704,1.8712157107364096
T0005737707,2.0007870010875553
T0005737708,1.9722397846771147
T0005737709,1.956580999952694
T0005737711,1.928621994866705
T0005737712,2.2598801447079393
T0005737713,2.5610150068952557
T0005737716,2.279639864637925
T0005737719,2.572999799173913
T0005737721,2.0653733127565017
T0005737722,2.42631577379615
T0005737723,2.4646392197203806
T0005737724,1.6352767471630443
T0005737725,2.1665645811397543
T0005737728,2.288054152014912
T0005737729,2.288054152014912
T0005737731,2.1460610645256133
T0005737733,2.1947417230509507
T0005737734,2.279639864637925
T0005737736,2.567682087545671
T0005737740,2.1365904208565265
T0005737748,2.265276168931032
T0005737754,2.5408112215305523
T0005737756,2.09897698052018
T0005737758,2.589286934565572
T0005737765,1.6931934018061172
T0005737770,2.156310650055215
T0005737771,2.009550986008082
T0005737773,2.1575374396331823
T0005737774,2.528966399458313
T0005737779,1.5299353073782729
T0005737784,2.119428567567989
T0005737786,2.0321747500783176
T0005737788,1.6090198911901699
T0005737789,2.2518969084223013
T0005737791,2.079690063250013
T0005737792,1.5524933430309376
T0005737807,2.1088358784277856
T0005737808,2.4608517580659646
T0005737810,1.974866398286586
T0005737811,2.090544414944888
T0005737813,2.1932688909928895
T0005737815,2.0246968530263114
T0005737820,2.2598801447079393
T0005737822,2.279639864637925
T0005737823,2.2039943761404386
T0005737825,2.588667795880595
T0005737830,2.0377216427695277
T0005737831,2.115665587846569
T0005737835,1.8424139321015163
T0005737838,2.0008878649808945
T0005737842,2.2598801447079393
T0005737844,2.231737332356062
T0005737848,2.4291032390446494
T0005737854,2.2810438709721663
T0005737859,1.986779712076531
T0005737860,1.7175512415326823
T0005737862,2.2620001699730774
T0005737863,2.0299686449782097
T0005737866,2.2518969084223013
T0005737868,2.555666364276527
T0005737869,1.9396577266618504
T0005737874,2.5938300656035955
T0005737877,2.1465567095400764
T0005737879,1.841528628062764
T0005737881,2.2598801447079393
T0005737883,2.572966570936301
T0005737885,2.013198389869035
T0005737888,2.067317978289519
T0005737892,2.017847869883126
T0005737899,2.2518969084223013
T0005737900,2.131683424631236
T0005737901,2.02513418372172
T0005737902,2.2934501762380046
T0005737910,2.0849714615555763
T0005737911,2.0022442325393675
T0005737913,2.2934501762380046
T0005737915,2.0321747500783176
T0005737916,2.481116873097166
T0005737917,2.5776465417995755
T0005737920,1.9847332659600563
T0005737927,2.0572267853529937
T0005737929,2.231737332356062
T0005737930,2.0440861094253586
T0005737931,2.557678344049867
T0005737932,2.065662656906874
T0005737934,1.9839682810031063
T0005737937,1.8594522280426047
T0005737938,2.5243360644930912
T0005737941,2.0582314811812537
T0005737944,2.235938718533969
T0005737947,2.5698469371594577
T0005737951,2.0625768363765142
T0005737956,2.4945240691195485
T0005737959,2.5875556959861985
T0005737961,2.1653291425285497
T0005737962,2.011203590633294
T0005737964,1.9281416314929953
T0005737967,2.2039943761404386
T0005737968,1.8508152261330904
T0005737974,2.0228492950805426
T0005737976,1.936966950831186
T0005737977,2.1176728623182037
T0005737979,2.026930881505866
T0005737982,2.579358997066492
T0005737983,2.2934501762380046
T0005737992,2.057376075552211
T0005737993,2.025837310592671
T0005737994,2.1251084647992964
T0005738000,2.0277825390150666
T0005738002,2.0209061725981825
T0005738007,2.1018336440829737
T0005738010,2.156390762018763
T0005738011,2.5618085611894914
T0005738012,2.0547466263845067
T0005738014,1.6035076330370719
T0005738018,2.279639864637925
T0005738019,2.5535194622015487
T0005738021,2.1488737583033743
T0005738024,2.574410650591004
T0005738025,2.2736693630778895
T0005738028,2.4759669018830923
T0005738031,2.2598801447079393
T0005738034,2.259878763501754
T0005738036,2.0141002724871147
T0005738040,2.2620001699730774
T0005738041,1.5639295178351749
T0005738042,2.062064877266406
T0005738046,1.9141855848803724
T0005738050,1.835130207804353
T0005738053,1.9982189549512492
T0005738058,2.2620001699730774
T0005738059,1.5197779268010778
T0005738062,2.1433637430128805
T0005738065,2.063084106625137
T0005738074,2.430561987198511
T0005738076,2.0121156229703763
T0005738078,2.2518969084223013
T0005738079,2.2518969084223013
T0005738080,1.7497910972238853
T0005738081,2.077313569557776
T0005738082,2.2620001699730774
T0005738085,1.6545500499709578
T0005738087,2.279639864637925
T0005738088,2.0422816167214464
T0005738090,2.415954975422435
T0005738094,1.6319162874851745
T0005738102,2.569948453691073
T0005738106,2.221011847208513
T0005738114,1.554223494339736
T0005738119,1.953002529137288
T0005738122,2.0434222423235733
T0005738123,2.5698469371594577
T0005738124,2.2518969084223013
T0005738126,2.56019165475949
T0005738128,1.6342766739390062
T0005738129,2.2518969084223013
T0005738130,1.7357810991125857
T0005738131,2.557963627804199
T0005738135,1.936966950831186
T0005738136,2.288054152014912
T0005738138,1.9665633200441661
T0005738139,2.085031486854672
T0005738143,2.013107272294476
T0005738144,2.279639864637925
T0005738145,1.9946164322154667
T0005738150,2.0372301998160465
T0005738151,1.523008318658373
T0005738154,2.0518497056589826
T0005738155,1.8075251747320698
T0005738156,2.4753580205108845
T0005738158,2.578667637710257
T0005738160,1.8009476742813473
T0005738162,1.7296674531515637
T0005738163,2.134580595399294
T0005738164,2.26739619419617
T0005738169,2.017847869883126
T0005738170,2.545021965116287
T0005738172,2.447147668434847
T0005738174,2.3834329430688346
T0005738177,2.3245667524873665
T0005738179,2.1455118483279056
T0005738181,2.5821170468006636
T0005738182,1.6585084608639395
T0005738185,2.076960776468332
T0005738186,2.5653539244824906
T0005738188,2.467158461279123
T0005738197,1.59097909790718
T0005738202,1.9269410178110296
T0005738204,1.8234649795759115
T0005738205,2.2075352431785116
T0005738210,2.234326939357252
T0005738212,2.563774699195994
T0005738213,2.2039943761404386
T0005738214,2.279639864637925
T0005738215,2.1817991659035303
T0005738220,1.9903825953271252
T0005738221,2.554554264382131
T0005738222,2.2934501762380046
T0005738225,2.5503381424699
T0005738226,1.8290737850496552
T0005738227,2.011630908627511
T0005738230,2.1932688909928895
T0005738232,1.7876700436788333
T0005738233,1.9788319728931547
T0005738239,2.407631058087217
T0005738242,2.231737332356062
T0005738243,2.2598801447079393
T0005738244,1.947841360174594
T0005738246,2.1086222873542435
T0005738247,2.0669662860170255
T0005738252,2.026930881505866
T0005738255,1.5828083334855807
T0005738257,2.2039943761404386
T0005738258,1.8038823797554187
T0005738263,2.3825431349007924
T0005738264,2.075238586381662
T0005738266,1.591156866586315
T0005738268,1.9945948116875005
T0005738270,1.6059614189284308
T0005738271,2.0387133730598
T0005738272,2.2934501762380046
T0005738273,1.758445824286035
T0005738277,2.5776465417995755
T0005738280,1.5197779268010778
T0005738282,2.2598801447079393
T0005738283,2.4107865195905913
T0005738284,1.560474921553137
T0005738287,2.2598801447079393
T0005738289,2.2518969084223013
T0005738291,2.145092144245421
T0005738293,2.1932688909928895
T0005738297,2.288054152014912
T0005738298,2.0934531023313108
T0005738303,2.1932688909928895
T0005738306,2.1177335479285393
T0005738307,1.5623574999914185
T0005738308,2.1197998280993664
T0005738310,2.4715072118629813
T0005738314,2.3500575621250244
T0005738315,2.554554264382131
T0005738316,2.1932688909928895
T0005738324,2.2039943761404386
T0005738325,2.5508538086877763
T0005738327,2.231737332356062
T0005738329,2.5650015570509557
T0005738330,2.042278506673873
T0005738333,1.977209469552295
T0005738338,1.9587032894196164
T0005738340,2.0079602542261408
T0005738341,2.0594221052875223
T0005738343,1.6871009377958592
T0005738346,2.5386665124196344
T0005738347,2.480160656389227
T0005738350,1.8611569426910735
T0005738354,2.550490435288592
T0005738356,1.977209469552295
T0005738358,2.06062387680748
T0005738359,2.5408112215305523
T0005738361,2.2934501762380046
T0005738362,2.592717965709199
T0005738363,1.9809980496197153
T0005738367,2.5208353256018357
T0005738370,1.5243804497468674
T0005738372,2.2934501762380046
T0005738375,2.579779737604653
T0005738376,2.2598801447079393
T0005738378,2.033062178449826
T0005738380,2.165716194791225
T0005738382,2.2934501762380046
T0005738388,2.2039943761404386
T0005738394,2.2810438709721663
T0005738399,2.1000588667098365
T0005738401,2.001486449189675
T0005738403,2.279639864637925
T0005738405,1.575555360593882
T0005738408,1.6359507252776737
T0005738409,2.2598801447079393
T0005738410,1.5308293441423124
T0005738411,2.0914326814074067
T0005738412,2.231737332356062
T0005738413,2.4561635897442198
T0005738416,2.5770426622057876
T0005738418,1.5976312150928222
T0005738421,2.592717965709199
T0005738423,2.5074930107266415
T0005738425,2.147281591753704
T0005738429,2.069900775790012
T0005738431,2.2518969084223013
T0005738432,2.49285596851629
T0005738433,1.5275989522850173
T0005738434,2.0708931779725783
T0005738437,2.128114454736335
T0005738438,2.5960592617648826
T0005738442,1.6233260785437862
T0005738443,2.1340263707261857
T0005738445,1.6415363211281933
T0005738448,2.1995752644245044
T0005738449,2.031852798680904
T0005738451,2.5960592617648826
T0005738452,1.5953821557920806
T0005738453,2.5938300656035955
T0005738457,2.1673916386974823
T0005738461,2.403920840974081
T0005738462,2.2856093599418963
T0005738464,2.2518969084223013
T0005738465,2.5494663994995235
T0005738466,2.474099758390347
T0005738471,2.6020596234454554
T0005738473,1.9344831730690755
T0005738477,2.515790384197099
T0005738478,2.116721937653282
T0005738479,1.626230128435174
T0005738480,2.1926696846255154
T0005738483,2.588667795880595
T0005738485,2.26739619419617
T0005738488,2.2518969084223013
T0005738492,1.9918236556036237
T0005738493,2.2518969084223013
T0005738494,2.5416415756039132
T0005738495,2.4913542624304927
T0005738499,2.061472465473711
T0005738501,2.0421335376423966
T0005738503,2.4840195855237734
T0005738504,1.607478071628117
T0005738508,2.5938300656035955
T0005738509,2.5329071758495485
T0005738512,2.1942470688484788
T0005738515,2.1780514920717797
T0005738518,2.193863215686769
T0005738519,2.2598801447079393
T0005738520,2.0463445728423726
T0005738522,2.539439168797702
T0005738524,1.9805606165831928
T0005738526,2.048317759757399
T0005738527,2.491408025703451
T0005738531,1.6904416942059526
T0005738533,2.0792889838482433
T0005738535,2.025763829103789
T0005738539,2.221011847208513
T0005738542,2.1194316716062525
T0005738547,1.5175288675003362
T0005738548,2.188312041253768
T0005738551,2.590022394384409
T0005738552,1.6692617629181536
T0005738553,2.443679329217516
T0005738559,1.9902504334833124
T0005738563,1.689672206239049
T0005738566,2.1246933689061853
T0005738567,1.9927805411736492
T0005738569,2.2600100310131337
T0005738570,2.197094792898463
T0005738571,2.2620001699730774
T0005738574,2.449329320812192
T0005738577,2.283785284617705
T0005738585,2.5386665124196344
T0005738587,2.0055981825262945
T0005738588,2.379016553908882
T0005738590,2.012666457366916
T0005738591,2.2598801447079393
T0005738592,2.0362129628694334
T0005738593,2.134976749688221
T0005738595,1.6233260785437862
T0005738596,1.9944341504500982
T0005738603,2.0962295293430993
T0005738605,1.7627009621306624
T0005738606,2.5772923792625773
T0005738613,2.0103582000726647
T0005738614,2.588667795880595
T0005738615,2.5699417426451436
T0005738618,2.07425498405705
T0005738619,2.5673333994703054
T0005738622,2.2898821142281105
T0005738623,2.2620001699730774
T0005738624,2.372864629769648
T0005738625,2.1933063351416737
T0005738627,2.103781562608794
T0005738628,2.051219447575927
T0005738630,2.567682087545671
T0005738631,2.288054152014912
T0005738632,2.551602488178022
T0005738633,2.288054152014912
T0005738634,2.231737332356062
T0005738635,2.26739619419617
T0005738636,2.5106565225289503
T0005738637,2.261009701858947
T0005738642,2.2039943761404386
T0005738647,2.579945276829316
T0005738651,2.4715072118629813
T0005738659,2.0317159395461664
T0005738661,2.6031717233398517
T0005738665,2.2620001699730774
T0005738666,1.7934772528900962
T0005738670,2.1932688909928895
T0005738672,2.3769160917269465
T0005738676,2.0871306782542702
T0005738677,2.1077486205346503
T0005738679,2.091800651418644
T0005738680,2.1210271742214264
T0005738682,2.1654654948731755
T0005738685,2.565214463636924
T0005738688,1.5960993916419823
T0005738690,2.0467816190441557
T0005738691,2.4039312964318893
T0005738692,1.9631922035933378
T0005738695,2.004098327421403
T0005738700,2.196984931429345
T0005738702,2.107499882938169
T0005738704,1.6315426164900149
T0005738706,2.0997727139313427
T0005738712,2.4856099942783323
T0005738714,1.9556345920756388
T0005738716,1.714652827746156
T0005738718,2.097422748201438
T0005738722,2.578667637710257
T0005738724,2.5864468182550686
T0005738727,2.1096085674418905
T0005738728,2.564840873715168
T0005738731,1.5664210421799867
T0005738735,1.927745186202054
T0005738736,1.8763660238426922
T0005738744,2.1932688909928895
T0005738745,2.5541579704217297
T0005738746,2.231737332356062
T0005738748,1.8197538691126698
T0005738750,1.677298592508068
T0005738753,2.1396792890033423
T0005738755,2.076696384556079
T0005738760,2.111883970372361
T0005738763,2.133908805885387
T0005738764,2.156390762018763
T0005738765,2.2039943761404386
T0005738774,2.4298934706331576
T0005738777,1.6036030385092979
T0005738778,1.7505901970556563
T0005738780,2.1932688909928895
T0005738781,2.1078573023972935
T0005738789,1.6979031513216722
T0005738790,2.2934501762380046
T0005738791,2.2598801447079393
T0005738793,2.427432230465686
T0005738795,2.265276168931032
T0005738796,2.1932688909928895
T0005738798,2.0764511596029656
T0005738799,2.1050164034449432
T0005738800,2.1002782800698725
T0005738801,2.231737332356062
T0005738804,2.069279492050072
T0005738805,2.5297830961818124
T0005738807,2.279639864637925
T0005738809,2.5463423198317874
T0005738810,2.113267859543833
T0005738811,2.231737332356062
T0005738812,2.5650015570509557
T0005738814,2.5875556959861985
T0005738816,1.5997464136783672
T0005738817,2.0883809872706123
T0005738819,2.437024001021588
T0005738820,2.1932688909928895
T0005738822,2.0469639740370087
T0005738824,2.279639864637925
T0005738826,2.2928511416506994
T0005738829,2.0637438887785913
T0005738836,2.5853347183606723
T0005738841,2.561303754653886
T0005738843,2.073971661564467
T0005738846,2.1498137013216208
T0005738848,2.288054152014912
T0005738849,2.1064297294879895
T0005738852,2.4836848770699906
T0005738854,2.2934501762380046
T0005738858,2.095746979658319
T0005738860,2.2518969084223013
T0005738864,2.2039943761404386
T0005738867,2.2934501762380046
T0005738868,1.9887048013851498
T0005738870,2.279639864637925
T0005738874,1.5600412389997553
T0005738875,2.009649091548402
T0005738880,2.574783007106315
T0005738881,2.5463665820475474
T0005738884,2.2039943761404386
T0005738888,1.959812643815308
T0005738893,1.710991689223047
T0005738894,2.0824989375796337
T0005738895,2.567682087545671
T0005738897,1.9769223098312159
T0005738901,1.924350494068782
T0005738905,2.2518969084223013
T0005738907,2.2598801447079393
T0005738909,2.2620001699730774
T0005738910,2.541014791467679
T0005738912,2.505598401591418
T0005738913,2.006235409784441
T0005738914,1.932751490011406
T0005738915,2.1165261536843962
T0005738918,2.4249198362637916
T0005738920,2.0843853308615876
T0005738923,2.4881292358370746
T0005738925,2.5276878852727354
T0005738929,2.1259195949059118
T0005738930,1.669985138602764
T0005738931,2.0177690828965473
T0005738932,2.26739619419617
T0005738935,2.112394929551535
T0005738937,1.9058953183595384
T0005738942,2.579945276829316
T0005738943,2.2518969084223013
T0005738944,1.969984673380332
T0005738946,1.7689822134096498
T0005738947,2.063123901865739
T0005738950,2.0681991633864345
T0005738958,2.023445336003439
T0005738959,1.9753699362877633
T0005738960,2.2598801447079393
T0005738963,2.2598801447079393
T0005738964,2.486793518100953
T0005738965,2.5699417426451436
T0005738967,2.2598801447079393
T0005738970,2.172806997346584
T0005738971,2.0963310229397685
T0005738974,1.7828303392896272
T0005738976,1.5637053134104322
T0005738982,2.3052245013847474
T0005738983,1.6274932671849427
T0005738984,1.9539327456764972
T0005738985,2.1987286884023933
T0005738986,2.0055093214822586
T0005738987,2.4632131220238893
T0005738989,2.531720412462554
T0005738990,2.13902921813375
T0005738991,1.9869379399423264
T0005738993,2.5974686238482
T0005738997,1.9314667337423153
T0005738999,1.9452768135841576
T0005739001,2.214482156047826
T0005739003,2.056399272852463
T0005739004,2.153317362225667
T0005739008,2.1932688909928895
T0005739010,1.9882364058677817
T0005739012,1.523008318658373
T0005739013,2.2049050499348812
T0005739014,2.1259195949059118
T0005739016,1.6349534911941772
T0005739017,2.4715072118629813
T0005739020,2.2518969084223013
T0005739021,1.8108102018491645
T0005739022,1.9927805411736492
T0005739025,2.447523298956573
T0005739026,2.042278506673873
T0005739028,1.9816243303845245
T0005739029,2.0403013049242076
T0005739033,1.6765711658740279
T0005739035,1.9530673140031174
T0005739036,2.060494711546599
T0005739038,1.9450368117685852
T0005739039,2.0322125382412426
T0005739040,2.0007870010875553
T0005739042,2.2934501762380046
T0005739047,2.2518969084223013
T0005739048,2.5603361218430853
T0005739049,2.2413954390934334
T0005739051,2.259878763501754
T0005739054,1.7123659562350382
T0005739056,2.231737332356062
T0005739060,2.1932688909928895
T0005739061,1.931566234799523
T0005739062,2.0257655312689957
T0005739066,2.009670490247877
T0005739069,2.063084106625137
T0005739071,2.1932688909928895
T0005739072,2.063123901865739
T0005739074,2.288054152014912
T0005739075,2.0055093214822586
T0005739078,2.0247338656650204
T0005739081,1.7359577221224627
T0005739082,2.2934501762380046
T0005739084,2.551726054598996
T0005739086,2.579779737604653
T0005739089,2.6054009195011387
T0005739090,2.059757357714056
T0005739092,2.0763432819548657
T0005739094,2.047919379468443
T0005739095,2.000616900797773
T0005739096,2.288054152014912
T0005739101,1.5732144809088369
T0005739105,2.0963310229397685
T0005739106,2.5692483808680033
T0005739108,2.0419278792732505
T0005739112,2.0424810377976494
T0005739113,2.0506499423830857
T0005739116,1.755926269496404
T0005739118,2.288054152014912
T0005739119,2.005625826049177
T0005739122,2.288054152014912
T0005739123,2.2518969084223013
T0005739124,2.4336994050951692
T0005739128,2.079690063250013
T0005739134,2.578667637710257
T0005739136,2.001750133538238
T0005739138,2.121861470876724
T0005739139,2.0947666238156333
T0005739140,2.159317191755478
T0005739143,2.2934501762380046
T0005739144,2.5180142041610862
T0005739145,2.551602488178022
T0005739146,2.141404582861914
T0005739148,2.1932688909928895
T0005739152,1.5197779268010778
T0005739154,2.279639864637925
T0005739155,2.288054152014912
T0005739156,2.1932688909928895
T0005739157,2.0305499329388232
T0005739158,2.4884871237147013
T0005739159,2.1331115044854903
T0005739160,2.1050164034449432
T0005739162,1.8446555568079126
T0005739163,2.174017083467775
T0005739166,2.3771423677378998
T0005739169,2.0387133730598
T0005739172,2.590896992041882
T0005739174,1.968110049660673
T0005739178,1.9645017235768483
T0005739184,2.1883089786177177
T0005739187,2.161027774059392
T0005739188,2.05271420053111
T0005739189,2.2518969084223013
T0005739192,2.1932688909928895
T0005739195,2.2518969084223013
T0005739198,1.772470810107905
T0005739200,1.9294379761954354
T0005739202,2.0601684379138545
T0005739203,2.0459668644105995
T0005739204,2.0325474541505653
T0005739206,2.26739619419617
T0005739207,2.2934501762380046
T0005739208,2.231737332356062
T0005739209,1.5852942737960696
T0005739211,2.2039943761404386
T0005739212,2.0717149882019914
T0005739215,1.9835544859705958
T0005739217,2.5663124991009063
T0005739220,1.9749580668537776
T0005739225,2.1932688909928895
T0005739230,2.498404075685869
T0005739231,2.4825500798944673
T0005739238,2.5755227504854004
T0005739240,2.439137099265544
T0005739244,1.6855780271179108
T0005739246,1.652177861629946
T0005739247,2.112698027142743
T0005739250,2.173326666292193
T0005739251,2.4305757645912354
T0005739254,2.0088999425191494
T0005739256,1.5533050954545216
T0005739257,2.279639864637925
T0005739259,2.3052245013847474
T0005739262,2.231737332356062
T0005739264,2.0702573597637226
T0005739267,2.0387133730598
T0005739268,1.7160598124310367
T0005739272,2.2106947226196554
T0005739274,1.956781990920402
T0005739279,2.2934501762380046
T0005739280,2.2934501762380046
T0005739281,2.006273171114769
T0005739282,1.6194683573655413
T0005739283,2.005201834901762
T0005739284,1.9506250628833335
T0005739290,2.2039943761404386
T0005739291,2.100928904811979
T0005739294,2.106593268671599
T0005739301,2.2620001699730774
T0005739302,2.2598801447079393
T0005739305,1.7797004958834144
T0005739309,2.5434897442980637
T0005739311,2.518914463864835
T0005739316,2.156310650055215
T0005739324,2.009296755702102
T0005739326,2.1406194276434203
T0005739327,1.9927805411736492
T0005739331,2.588667795880595
T0005739337,2.013348687566439
T0005739340,2.1199265396456366
T0005739345,2.279639864637925
T0005739348,2.0198693737586786
T0005739351,2.2518969084223013
T0005739352,1.997768494454148
T0005739354,2.554102608496787
T0005739355,1.763037846563656
T0005739357,1.9584032451689508
T0005739359,2.031139266300054
T0005739362,2.4726865613639557
T0005739363,1.5723249687365868
T0005739367,1.9795266169017258
T0005739370,2.527029541158505
T0005739374,2.231737332356062
T0005739375,2.5994314879244573
T0005739380,2.134883346651353
T0005739381,2.231737332356062
T0005739382,2.373794800158362
T0005739383,2.0762935403400515
T0005739385,2.001942339782968
T0005739386,2.0037555185920364
T0005739387,2.26739619419617
T0005739389,2.2934501762380046
T0005739390,1.942607829736557
T0005739395,1.9554652598496414
T0005739400,2.118134645364653
T0005739401,2.0468206968670453
T0005739402,2.5508538086877763
T0005739406,1.888799891628733
T0005739409,1.55105603615378
