enrollee_id,target
23,0.39252613825049104
11043,0.40969967925768236
7140,0.392407343481738
29334,0.3890709446540789
31927,0.6314180804172811
11614,0.4648090026516006
7810,0.4846181596703827
2066,0.41729809497649445
9582,0.45714615891641025
1916,0.3829765463343288
30165,0.5570811995877032
30508,0.6287095246230464
20409,0.47364017268948705
8138,0.4033219968226899
24982,0.4531798929466169
16035,0.5155964818071923
13241,0.4913387391439567
27491,0.5614890883139548
19099,0.46575071923580225
23713,0.41827552559407993
26751,0.6143211432832983
21144,0.4087449213672942
32589,0.45002888850399014
15393,0.5895011078203085
3871,0.40942906553590597
4811,0.45621931159329704
20152,0.39636681604764473
6378,0.4290936945416884
31986,0.5310887359796165
18106,0.5277281764233465
18064,0.43116639311523286
26676,0.5421885998313758
7316,0.4641063292689958
10253,0.456403306434476
2164,0.3828525346754712
17274,0.4610604160904639
18519,0.6371910953102372
20450,0.6286481076058057
29858,0.4353676481258167
2737,0.4098529635247159
5018,0.3968122180828821
19540,0.49953208109620345
18220,0.39629403320732187
5300,0.4543292572708639
27622,0.6313566634000404
32665,0.6339647714215819
542,0.4572630449697704
20295,0.42908867105105664
9714,0.43388731207365455
11617,0.4274494397442401
21797,0.4781354038392058
14042,0.4990371872671173
2091,0.4975796398442997
14636,0.48360340723682427
30124,0.43037141189748657
25027,0.4254172679891606
26513,0.49070189224203276
5781,0.3773715090507518
25094,0.6189776934380502
29686,0.5799617567991119
18256,0.38903741750572296
15137,0.4575053982335692
2862,0.45538297190362026
18915,0.5112604164031256
10298,0.4483251362986617
27154,0.46699570521897854
30584,0.44474354662620574
2165,0.46035117385010504
26842,0.5056394518293221
33067,0.5424793663885595
25833,0.6314180804172811
2478,0.6287856754332996
2293,0.6106261818344118
3558,0.48354249498398827
15948,0.5511938753006216
25493,0.5135024295804647
705,0.40942906553590597
16865,0.44355724843592653
21966,0.5374433085202321
9150,0.33787188685395686
29866,0.6116125874890637
17020,0.4771431195587783
2003,0.5506940996970895
13518,0.4385433402912645
21352,0.6286481076058057
17090,0.5187688756641379
28531,0.6314180804172811
12615,0.6165394850825479
32272,0.47799751312329924
1667,0.4083026383844861
4715,0.42567611019026147
8616,0.43771097504614687
27498,0.44551132819696504
15659,0.6314180804172811
8801,0.42703814757010794
21187,0.46497307646088415
18188,0.4170040520164218
2005,0.47757267367757256
256,0.49424699455022353
20244,0.5146335788103293
12282,0.3961043285629636
4534,0.6145091813595875
4105,0.3970104812747395
29978,0.6286481076058057
8209,0.482832613150605
8292,0.47078291378377535
19435,0.6313566634000404
25081,0.538716109951243
13606,0.4937904358347662
12333,0.5780003942374803
1692,0.40942906553590597
28759,0.5474011050924572
26327,0.48857671652922213
8155,0.590080893112723
5622,0.43238876374369545
5631,0.3935595804149149
25082,0.5870405027220944
20945,0.4040123751082714
6666,0.39939556164835355
22189,0.5256451694884998
15623,0.39625870357265747
31582,0.48799029685566936
18850,0.4187227185234118
5927,0.4863548094248792
7328,0.4986649346006802
20580,0.3757509016005543
2723,0.49361615059734476
3882,0.45714615891641025
23831,0.6286481076058057
2064,0.4007548468003335
24833,0.5317738942671367
8803,0.409937787598245
23651,0.4159210101165865
29129,0.44144138681253176
25571,0.40840853079653994
23670,0.5695519162985423
10207,0.4075514978054746
24429,0.3833629121154149
18688,0.6313566634000404
10234,0.39259704812609625
1532,0.45480011151963995
5909,0.46384611733916126
12404,0.3781893223165856
4783,0.4464848607280393
7856,0.5096498417817595
31922,0.5440344368948433
12346,0.628990509555973
10251,0.40950770345360094
16552,0.490197612590027
4363,0.3973216451813371
13827,0.40256662709437663
29928,0.36883936565417297
10402,0.6314942312275342
27927,0.5462688179457654
22806,0.4511813675175327
11143,0.3972777606328265
4597,0.4227497844610831
5008,0.4270913879341091
20754,0.4174752825749783
10707,0.510515903632145
21809,0.4080620826438921
3012,0.37684363208027594
20160,0.40471942621895324
21407,0.40290836403687663
6586,0.38636673952179446
23213,0.45609052325019245
10226,0.40508488087668254
3046,0.46029671183588505
29430,0.4531166764105643
31159,0.6286481076058057
32189,0.6286481076058057
27878,0.42455207518744886
8268,0.46831245614197065
3707,0.4921146188333181
18174,0.4161140871056869
11593,0.38792974690139737
8953,0.5381093618082616
30702,0.5647754690187398
17180,0.4294871979717635
15885,0.5024228249126632
17215,0.5148951418640108
16965,0.49368565046697865
31425,0.5567229950857245
22272,0.5065264685868556
25288,0.6313566634000404
29353,0.5262351167373385
30906,0.479461587742434
14140,0.46872902978399494
20590,0.6216862492322849
23538,0.40621707417091396
28897,0.4615351910928495
29463,0.5397813464288476
5600,0.634925389238863
17477,0.4484534439702343
20933,0.43713769395092933
23799,0.4495251001201894
26281,0.5877671931313002
26932,0.40620600101976684
2442,0.38941930699318267
1530,0.4705339654512326
18584,0.6313566634000404
25829,0.5454808082212078
19111,0.471676682975967
30783,0.5555892727775619
1660,0.5062511907440393
28016,0.3781508196689266
18149,0.3481438217303154
30291,0.6313566634000404
16334,0.5819908929603382
20432,0.3969580593146524
3134,0.4066625672444751
3683,0.38941930699318267
2615,0.4206718283973515
33331,0.5692847541235198
31463,0.6339647714215819
15867,0.4141578814575606
29647,0.45097484551284667
25865,0.404158706717859
2760,0.62576457034472
2481,0.5081724843313377
15022,0.41867379135716626
20988,0.5485378986817205
25205,0.3773577778980126
16285,0.4054212337752477
8728,0.45714615891641025
32304,0.44531657658622475
2605,0.3977752597928408
19866,0.4426776585089504
9607,0.43771097504614687
3281,0.4573487780116525
16107,0.5148951418640108
14606,0.43715633662355863
28019,0.5650305400234346
32167,0.4336906974739217
25965,0.4499834270561312
21756,0.4444513380750308
26942,0.4348693413772194
25102,0.6339647714215819
7464,0.4088010614700365
18388,0.5762958686500039
12274,0.4998450621260848
3450,0.3400936411275796
2567,0.3949259546259841
20516,0.45170038367492893
20832,0.5561873515567073
19313,0.3789712697554994
17352,0.4359478518275559
33323,0.42573924200015956
10030,0.410460896376335
2318,0.495814691418691
20906,0.4911929238994439
8858,0.3884331487289571
32646,0.6313566634000404
23817,0.4991281528807762
13903,0.46671362223266527
11000,0.3763518120096244
13264,0.5740768632080846
31836,0.440749240987415
3628,0.4232433127878873
7259,0.42899590471586363
26488,0.5467463201608931
9594,0.49770203160381715
24812,0.44883928553536
1879,0.4695710624543696
10107,0.40950770345360094
16529,0.6312562156273472
22680,0.5814947889098434
1589,0.4023225082984795
11415,0.6265242031058804
24494,0.5833409741643595
9413,0.38632558355471547
9456,0.5312974482708616
3386,0.40021391614908997
29200,0.39790091182727444
3812,0.42667899541066684
6329,0.4033792214617662
5572,0.4669178148826112
26391,0.43311792871634514
24817,0.5069087876236311
22312,0.413401900209765
24466,0.41688787925019244
12417,0.4229434188117015
4948,0.4838442507275606
22994,0.5374433085202321
9005,0.6104587271200994
646,0.44524357034828516
13987,0.35841132263140063
28333,0.6128276767050695
21780,0.4716258205273644
22388,0.6314180804172811
31578,0.5554675939895906
15618,0.4543165170057036
27688,0.44117238306792017
6012,0.4280622764133022
13626,0.5042990719850099
19114,0.40947556724393736
5544,0.46661201258238755
14923,0.3963259067506677
6268,0.3537830219165618
23215,0.4973343129183481
22199,0.5598850117972319
1408,0.4022833752459073
23768,0.42448616900378344
14247,0.40227454569988347
28945,0.42653774039956155
1416,0.4778988510700487
19843,0.5484013697046889
5262,0.6104587271200994
21004,0.42379476408521405
24867,0.6313566634000404
8768,0.42360718422921323
13570,0.4648306159161721
6312,0.44738525014604824
32096,0.5405750528976897
2093,0.390566187920455
13714,0.3582520813766338
13256,0.6345829872886957
393,0.5140829823949774
27832,0.6106546777588815
28346,0.4510400049976395
20629,0.4760416412413649
22839,0.5504896335213414
8896,0.5520551946372758
12227,0.4438210210513845
26363,0.5474011050924572
25508,0.4350999154018867
29392,0.48879630951170444
18301,0.3961043285629636
3389,0.4023225082984795
10047,0.3904511378336117
6,0.4527120514864408
9282,0.48886897775794125
25353,0.38103892026847314
8964,0.516153766475788
18005,0.48078716520563686
10506,0.48038178968172496
9902,0.5309340708830196
1686,0.5773939967009807
8026,0.47335974113355256
19663,0.6345829872886957
8283,0.3384596112065912
15161,0.36668315879242436
9874,0.45791636807533664
6853,0.6316990653502077
13382,0.5754457761156224
29833,0.5278605388418055
28144,0.4473375910861334
30768,0.6185500767905288
23996,0.6313566634000404
1400,0.491997748274617
22120,0.41302138721323706
17965,0.6124362142907184
16342,0.6312562156273472
21122,0.48697715889094206
684,0.3702346114033688
12372,0.3898127254411456
27193,0.5304901453048123
18841,0.3940226768915271
8010,0.5345494899671515
9381,0.37615141725214707
25628,0.3675820783872807
22518,0.44290564571229085
1456,0.5065127537977208
19140,0.417367485517362
8573,0.41351932595994967
33102,0.49268209982764594
18935,0.3961043285629636
26812,0.5650639942727612
14997,0.38252017550264117
14630,0.3292248808628906
8211,0.5134773797963393
14650,0.3939938354339625
1591,0.42662554440586176
33245,0.6339647714215819
2317,0.45208450867651934
15327,0.4589921636193842
21919,0.3948389213800792
25073,0.40211390602319663
1074,0.4196036129675844
21952,0.5156364909810021
3463,0.3824807544005134
28133,0.47798512306476054
6435,0.4019661380134698
19077,0.39567170863438894
18566,0.4168578309594505
12126,0.4240080913059886
31859,0.42242028654427394
25852,0.4599265610342645
21987,0.4296418181012525
13648,0.43194628473611385
20910,0.4941957209519554
30453,0.5463426853045202
183,0.4890191910696533
1420,0.465196597208693
8916,0.6000766676983652
24508,0.4114527089815229
11199,0.517817741048693
944,0.622277136548943
3028,0.4799653845263561
7203,0.4940289063013221
6114,0.36694975820752246
27113,0.6313566634000404
3574,0.49082915723647347
1981,0.5239753863853548
9568,0.560467836263188
9728,0.5688856225829096
24878,0.481750305969225
8053,0.4018429043008143
25601,0.39435600387234226
19962,0.44767619489105875
10574,0.4184448630025971
24775,0.5095706217854149
5917,0.487231531583684
33159,0.6005626833890471
23400,0.4751351688818889
30917,0.4979384649194156
25745,0.32531994101230294
19967,0.4097729209624956
16137,0.6313566634000404
8352,0.4063528176175421
729,0.46633946815196325
2923,0.4653212019717589
13278,0.41123144201129924
9638,0.5167991542998961
24761,0.46571036911634606
10705,0.3849133906395565
29550,0.5484000963779464
9284,0.5027938328335423
32438,0.3507845686205445
3453,0.42532229782160497
28335,0.5065538343461337
27562,0.47691693101337246
30774,0.4597692572953034
9965,0.4124171020244613
6317,0.4466297325978583
22165,0.49709962359563836
20518,0.6286481076058057
6725,0.6165610615173017
22108,0.5400566822918437
11656,0.6282116315544307
9699,0.39552772527823177
2748,0.48338379136352355
13573,0.45714615891641025
1739,0.42443942833750065
12711,0.42979336155043263
13339,0.6286481076058057
25485,0.41299493377693336
23424,0.5089708138036474
6149,0.43367473263165807
29441,0.6286481076058057
2299,0.6137405257898328
31157,0.4881358315116613
26537,0.6339647714215819
12773,0.3481438217303154
2517,0.465282146900579
8937,0.628990509555973
5736,0.40967930636272853
3505,0.4068535078879883
28070,0.579395642694838
27716,0.41409396464414516
4134,0.3574024018870638
7446,0.5038179388285369
23203,0.41355131676532525
30619,0.4709366393974721
2683,0.4939297470590902
7176,0.3981560835137396
19405,0.6267492062571994
7269,0.5530845099938917
25840,0.4121648346166568
27641,0.3781508196689266
13908,0.46200455543954644
4015,0.48085068999084224
33008,0.43567644516853266
9444,0.40398391035478315
14841,0.5575113187461899
22602,0.508256177785833
16385,0.38777758266752793
2055,0.5398053526889031
24369,0.3997473646134363
19969,0.6224743647654378
4620,0.35901627156999644
7240,0.4167138184278819
8645,0.536199043553195
2380,0.40865181123596045
21510,0.6287095246230464
25176,0.3949052480518386
28309,0.4462394418428586
18700,0.38780650147039664
13852,0.5394988705443531
23354,0.3646975199546719
29314,0.421656014800751
14781,0.39056280012935707
27455,0.47253223692591495
31624,0.4026377085405352
1391,0.423252724536769
29395,0.4029960016712571
22066,0.4138461420933118
29766,0.4414396693523486
10689,0.628990509555973
29663,0.4354560106684887
24187,0.4285488290706956
6118,0.4359515456052432
19094,0.5549025229485383
31596,0.5928680901070025
9315,0.6282116315544307
7012,0.6314942312275342
32186,0.533684623674816
20907,0.49924291813843935
5672,0.46465187071911807
16871,0.4648090026516006
15323,0.5083217924312521
29645,0.5331997769543938
32493,0.585211788100483
14818,0.5075141867844449
22298,0.41302138721323706
14569,0.6339647714215819
22841,0.5636603740860051
11703,0.4648090026516006
22584,0.6165394850825479
4913,0.5585073415827246
1577,0.5506940996970895
23286,0.5974497286740111
22442,0.6286481076058057
22393,0.6286481076058057
11471,0.4025135595484662
26443,0.5474739712866595
2613,0.45399142024246913
2716,0.3743497502606081
21134,0.5836124419186273
14596,0.49297423006394664
14152,0.46111469093644414
6609,0.43939406472280595
27625,0.4748945938447347
9674,0.49796359465749873
27590,0.6236780794841519
8004,0.43632781185705405
17301,0.5430454401065059
4630,0.6255597362220465
12203,0.43318481420242355
33088,0.47195339940879055
30894,0.5838585290074338
20791,0.5488853582771804
14870,0.6192480408767825
33329,0.40696101262076584
14786,0.38370131105031224
3524,0.46198480631101063
15590,0.5140111745774709
3371,0.43087335504771085
21818,0.4573297403436596
23575,0.44883975944815724
7553,0.424199257300394
3743,0.38941930699318267
8189,0.4079952282967706
22183,0.41069725243227717
20071,0.5044285402664352
29189,0.5581206560507486
28736,0.463523301258118
8337,0.42828509300038964
18183,0.4130114010059829
15298,0.45423180154770554
5539,0.4182099714785767
4231,0.49620163276101137
21303,0.4536788369228608
7398,0.46923559701314993
2416,0.4951477403403305
9029,0.5590448169715847
14561,0.5568226462077698
27065,0.5768415237411845
28280,0.6128276767050695
25698,0.5481046947442677
14210,0.3846215793879597
17001,0.33583492871240833
26771,0.4493235130388598
16620,0.5646650250740954
3526,0.4295996895794952
26756,0.5534028087161126
2335,0.4310309415354287
27445,0.5125443315381709
6494,0.49770203160381715
20711,0.48106914171699927
3192,0.41252603868993515
11721,0.42061606954251546
17423,0.5160695019259862
1952,0.3540243079214319
27861,0.573046436854396
2122,0.628990509555973
29108,0.5349287881411098
335,0.45387214428217576
25472,0.4092828496486721
25216,0.6286481076058057
18018,0.5269727148141439
16311,0.4531491840676024
21010,0.5381901925565047
30296,0.5296452105504242
13461,0.40861522636020514
9833,0.4574177058552185
21163,0.3942037211910978
333,0.3493858037054295
3697,0.6375387464468516
982,0.5417639117992964
22208,0.4046974668938727
32329,0.43000674574920167
2781,0.3816828633081603
30186,0.5306114105085109
10246,0.4241032564360529
31750,0.4791044909615065
4894,0.4659070177322037
25966,0.36964474482573273
30351,0.5225566662894031
2614,0.3915775007996549
2694,0.4609392118908957
11129,0.42901778198262175
9690,0.517817741048693
24194,0.41758609446432515
32496,0.6339647714215819
14177,0.37512548785470323
16902,0.41049622550352105
21632,0.3771193255633267
24821,0.5544085151014005
11447,0.5069257670809711
4973,0.4238709568446712
906,0.43552540315301486
31834,0.5344096175836326
21022,0.3973336115978722
12212,0.4550178569488851
16160,0.5371491655064784
7380,0.39170070149817354
1500,0.4870289894372666
11649,0.60791189257908
6648,0.4681991443474562
30928,0.568541246263374
22013,0.488951467280618
19097,0.5656050929310974
27028,0.3962740170896123
16834,0.4144757196580039
9574,0.49770203160381715
2608,0.6287856754332996
16553,0.42430219124280666
25007,0.47562624743166243
15541,0.4743938553536457
15103,0.548038798725876
25543,0.39315420324268174
32337,0.4862477890202825
31676,0.4175119902535177
14161,0.3969095793258401
21984,0.43227916161822444
22676,0.40690703947239826
3578,0.41600313045787946
2718,0.6027912614952006
29149,0.49597503608931726
13851,0.36860778847328063
26255,0.40965025782851694
9578,0.39074168834356005
3931,0.38941930699318267
5729,0.4432918651951855
10565,0.4566746247616526
17127,0.4679684879376101
21864,0.4086224497502974
22151,0.4614529983292366
12398,0.5073588894343891
29809,0.4627580161085844
26502,0.5728272453051251
6923,0.3691476040644628
12062,0.5389041852017565
5923,0.42164357202940717
32450,0.54766732519194
31652,0.37835551464917094
28308,0.4626783167036594
13986,0.4232433127878873
4525,0.41929511557963106
7715,0.628990509555973
27301,0.6313566634000404
1810,0.4639860324463619
32612,0.43567644516853266
32292,0.5079475973872176
6679,0.6314942312275342
29722,0.41640469864794905
32504,0.6339647714215819
8839,0.3321379436311827
32411,0.5844982545463195
27189,0.5133459370657796
11776,0.4666894494888974
13855,0.4170690082140547
4974,0.487182355546323
8891,0.3782666902456391
23854,0.5640530360792164
7862,0.41666008570452173
12005,0.4117619289646381
3596,0.43307368949018044
108,0.4463023718124677
17433,0.3661334536339095
4108,0.42955714183718385
23186,0.6314180804172811
22922,0.5455211444279118
30293,0.5081476802655108
20574,0.5401258081278444
15678,0.6286481076058057
2588,0.35722025053620476
10083,0.4160358000979934
6826,0.6026907719307439
4652,0.41781883807056225
16099,0.38133199088877945
2623,0.483823586398594
9743,0.4515414657355056
27135,0.4030057750561408
33091,0.5427650767930993
11111,0.4232433127878873
21807,0.4583374488267283
25556,0.4509643344251447
16877,0.4882045324879416
27524,0.44192636058354157
15956,0.4509574652286985
32919,0.4680614488822548
11608,0.35415780766327937
10290,0.40950770345360094
23628,0.48547076721125565
31784,0.6143211432832983
24272,0.5406292806091658
29119,0.6332157098397309
31301,0.5586848410214762
24,0.34766114954568766
27775,0.5427650767930993
16995,0.5047982307885447
5999,0.4241814714101336
21037,0.5537277526384834
18865,0.40853460266075126
1036,0.38965480147095594
1295,0.4422353515557801
9795,0.517817741048693
32248,0.5062483209214389
29343,0.388650199965087
26709,0.4117405664298973
17763,0.5047982307885447
32586,0.42182989087455436
23906,0.4793725310204905
27379,0.4079436763228426
12521,0.41494669587481003
28572,0.39416253982061134
4214,0.45587127794911564
9312,0.40950770345360094
27206,0.5451231283147377
25569,0.5328537794044381
1690,0.4454395404666341
32537,0.42182989087455436
12812,0.4697880565981537
1202,0.5065127537977208
17938,0.5315824864068192
5226,0.4543525648232651
13594,0.6345829872886957
21868,0.363228824686365
22278,0.43754489925205586
2149,0.4543165170057036
6415,0.43700963510296537
13790,0.42058113047233564
20365,0.46575071923580225
25069,0.6339647714215819
2448,0.41252603868993515
2734,0.5132201117009315
6501,0.43238876374369545
25872,0.49575459558888363
29202,0.4694937870272753
20455,0.6287095246230464
2596,0.4771433319005431
20268,0.4316564430592039
30990,0.6286481076058057
7807,0.553166137597297
12925,0.6371910953102372
24174,0.5522214829208907
2125,0.4623433244039152
24571,0.37132690550519076
4006,0.5773939967009807
13873,0.48472852267446315
9433,0.44719682385088144
28397,0.4471694120012338
6088,0.41537933526547394
6971,0.4129671663122411
1022,0.38976607631309607
21364,0.6345829872886957
25547,0.3571690643349129
27698,0.47398678664028104
17233,0.4080927448575019
31537,0.4174999463741086
8959,0.5225036316313285
15108,0.41623039049588845
31027,0.6313566634000404
14391,0.6286481076058057
2648,0.4550178569488851
10114,0.4033543391389085
20856,0.44461753168143114
20499,0.4335540466722006
8979,0.5132856823465672
13899,0.47201000667553694
20773,0.41615798703653184
7851,0.4277943264938106
3190,0.47575651220479687
8068,0.41330703427185345
32627,0.5264527076802585
21970,0.40781602107758985
20764,0.3712904220886149
17254,0.5897319101263305
11072,0.47288480587764614
25057,0.3881230045522627
25257,0.42307231719014715
6231,0.48686609190492114
10587,0.5519217208746074
26698,0.41558412324272936
27703,0.39972729245927113
8702,0.42703814757010794
7733,0.6316990653502077
32420,0.45752326203569393
25735,0.48677666633211025
24193,0.40532220885949616
1809,0.5537638976823681
9585,0.45716093565043747
19842,0.42478099433176997
29493,0.47494470643114484
3203,0.4152380870101158
32254,0.5358479278552764
28608,0.48053498323038457
30051,0.4530065765753436
12906,0.4561466761581992
32296,0.431051361863832
22913,0.4841918702808953
11964,0.6186590635274843
31812,0.6339647714215819
7494,0.37071441776589953
22008,0.4337900064367356
29492,0.5851673563684707
24899,0.5736652991667397
20983,0.4205255348698653
13595,0.3941481229148373
30743,0.5131360893149327
21876,0.44308973523988976
20232,0.5707388145473913
20837,0.47874999550729735
2189,0.4342189639445099
24587,0.41199546547523663
9726,0.4515414657355056
19343,0.4220903756801761
18521,0.48697928026518245
6206,0.3872597534281864
6739,0.5169245311576998
26482,0.5045900568840517
33344,0.43749500580074907
21738,0.5634337945887943
14430,0.6313566634000404
5364,0.3252378517393651
4397,0.3595552740453929
12952,0.5059512265131172
3773,0.48263191908045494
33334,0.40247687974488083
13042,0.40848430167564154
24485,0.42623977169039257
23987,0.5951764943273308
30209,0.38030961420047255
22058,0.4696518888944582
12050,0.4459817292691879
30342,0.5219824526558133
28253,0.435113828705331
26728,0.4652993558301572
6219,0.4582789390541494
1928,0.634925389238863
3081,0.3977752597928408
15801,0.46050677185030353
25328,0.40003724882611863
5807,0.5129822328940385
9153,0.38600362815713585
30290,0.5681903237484813
14334,0.5263800276300461
3259,0.41397514520977996
2135,0.5283223616219022
28833,0.6339647714215819
11574,0.39524899489812765
4800,0.6255597362220465
10316,0.458183781579624
1088,0.45231597947498065
19214,0.6313566634000404
4346,0.41516936520946496
2092,0.43307368949018044
13655,0.5125521705275761
28758,0.44936713086578983
10108,0.438200992968312
12152,0.47549964987923016
1614,0.4998189102667406
5369,0.4619269378924446
20037,0.393122018032248
17259,0.37935644697197635
6316,0.3619133496415355
19537,0.6313566634000404
10742,0.42615492764612883
13811,0.4621161870380641
18652,0.4312827806819289
19276,0.4233820118771943
12431,0.5065264685868556
10439,0.34792097611772593
1803,0.3907838468544468
15358,0.5613220447838341
20742,0.43678124302944177
17204,0.37733778674916346
23381,0.46491961076576666
15294,0.6371910953102372
31828,0.4521676139385956
28939,0.45902686781232266
4609,0.47442637231272816
24480,0.415249830249414
12027,0.5275311251960808
9038,0.38046612039741484
31662,0.448124112048702
9361,0.3947739962630913
9785,0.4185357403899505
28388,0.40089914110116176
32281,0.5523281364556839
28058,0.6286481076058057
7719,0.43422840886891284
4223,0.4588765955972616
5376,0.4754041836659806
32222,0.46184030032930234
10123,0.36094465077649474
21830,0.41053095321300437
9646,0.4689426008916044
27441,0.39790091182727444
28514,0.4134989641323679
26057,0.5281315351779703
24510,0.5125678698836673
6521,0.6287856754332996
18431,0.4732708435490298
10391,0.4238602287254521
1527,0.44914846141319303
26009,0.4679130532530617
25137,0.43403896217184695
3756,0.5150980205077689
16349,0.40021391614908997
29678,0.48158738869205153
4294,0.40398391035478315
32495,0.46735696304557156
7859,0.43823911263942905
9710,0.517817741048693
9641,0.5331711094252927
1977,0.4017515411563879
6203,0.4346021094768466
12684,0.46537366417037856
7419,0.4351821850864394
4480,0.40940647604961955
5242,0.4649701052792226
31988,0.43737339282357923
3078,0.4065196669650456
31773,0.3688976834117478
32498,0.4549774802894089
27182,0.42398328467448565
478,0.49313403159281327
31640,0.4123949291407101
15697,0.45862723263803157
30201,0.5566297790499977
25509,0.5200878305553573
19381,0.4752651393250191
2329,0.44846756203700516
16683,0.3993670668075752
17836,0.6313566634000404
149,0.40814570269094747
5546,0.5104910788519977
283,0.48774327142731627
22375,0.6189776934380502
22029,0.5583068238872068
11432,0.4950872303059656
5313,0.4108864015448369
9020,0.4238709568446712
29560,0.5209393591141529
25928,0.4077748397652985
8619,0.37979210423156173
32366,0.37868449491367473
16850,0.3963259067506677
20189,0.4230802753583306
7248,0.3786044449913198
25848,0.4567226505563139
26940,0.46584854532861025
908,0.48561315150438095
27884,0.3939071920784141
23098,0.3843603655274513
14409,0.39246768967319134
23910,0.4246075426588426
18707,0.4363839101895121
1602,0.6044360777614726
5769,0.37615141725214707
18780,0.4395412781929711
13513,0.48276724900230883
3043,0.46219898220563865
11811,0.4088974935665119
7475,0.3872758724740455
12722,0.3759231836026595
17051,0.5146335788103293
6109,0.38487205848754397
20671,0.5801255468422322
23490,0.4679793251158463
23706,0.5595370223804723
4021,0.49282761788982193
18050,0.39935445129591823
6833,0.36855672052895544
9950,0.405148869352595
23301,0.4996704050925093
3938,0.3991013450622627
11397,0.5309468612523807
21744,0.40120351965859025
216,0.44616593180613345
1246,0.43645307756671947
1463,0.45936953580401024
28830,0.6312562156273472
63,0.49936634350015063
16591,0.5133468268629852
4637,0.4184448630025971
11054,0.6238156473116457
30088,0.39790154003419353
18832,0.4962584796046095
18469,0.42829456477268213
17535,0.41580929203669154
31508,0.41686677525854693
18741,0.39550369986304373
33155,0.6339647714215819
9542,0.4550178569488851
3902,0.4311349181013924
8021,0.49194752376011897
27276,0.5474011050924572
25979,0.5772532010048772
3817,0.5094860433484776
3923,0.37348832694038414
24873,0.6345829872886957
28653,0.6313566634000404
14545,0.5470856632288154
17398,0.5102354590764658
486,0.3656982115861227
21406,0.43800874491176867
18488,0.5217244095424823
6695,0.34252991456336623
25934,0.36132473434352347
19352,0.4149374505550943
15118,0.4097130373919468
18238,0.38399690820839477
9672,0.4928589912444917
14437,0.6031707914105885
31627,0.5189685766125209
19288,0.38564378921257997
17412,0.43678886397244515
25227,0.4055828244187262
22142,0.6339647714215819
27317,0.5730243049064716
2633,0.4567975133312451
27999,0.4516198121143598
26720,0.4856731614986034
32193,0.5235887568668695
16711,0.6312562156273472
11858,0.4330096782777966
353,0.48682691664643646
2908,0.3818449212485868
9938,0.42022567342411926
10451,0.6287856754332996
16440,0.538646573728609
14495,0.490282194125074
14980,0.4932351923712178
7768,0.3945813348407099
22636,0.3982798520558509
33360,0.5469489005343168
31577,0.6345829872886957
408,0.4520087627698347
8339,0.4800643369921466
12697,0.3907348169420145
2585,0.4478331571738355
1994,0.49368438734780645
14250,0.3814942478281879
28340,0.5474011050924572
25776,0.47696851962089504
30885,0.43442975279131124
21167,0.5648868085688371
18910,0.45133998184297447
17632,0.49055258027112647
9670,0.38024718532002383
16124,0.5320193467031278
26337,0.4433606774147046
26758,0.6313566634000404
27034,0.425911836226204
10124,0.49770203160381715
21774,0.41404145355446487
6260,0.49770203160381715
24549,0.4013706680573779
10356,0.450431907000522
24787,0.5198642595398475
3346,0.3739512182628598
32290,0.529746966192623
13499,0.5048500133375206
5945,0.4152380870101158
13900,0.5107175856073946
16061,0.38057380663378654
18491,0.5050162611436352
14644,0.39872022203165775
12343,0.46601228228948377
26714,0.5467223196771576
14029,0.5146335788103293
15355,0.48338602380665546
21927,0.4477521637111734
30962,0.4334790050306026
32620,0.5474011050924572
17472,0.4951539271110715
23037,0.5430592763525881
19764,0.6313566634000404
9679,0.4986649346006802
12414,0.6339647714215819
1912,0.612012604166461
13126,0.4234350304411772
8430,0.42648858524129596
10377,0.6024003942236046
7836,0.6314942312275342
31428,0.4675304270786273
15562,0.42756453514236475
32139,0.42180627071336224
21480,0.6345829872886957
24489,0.3691696795695203
18007,0.47070604844358577
25135,0.3950221249573439
27150,0.4144705827666162
6471,0.46631778435524224
2630,0.4122199756557454
8710,0.4124171020244613
24392,0.4426775386232177
10242,0.46054707897268315
26120,0.5726161955607956
27350,0.4618979388912061
24216,0.5721543396419938
30276,0.45357361384032335
23521,0.4246584907128688
28040,0.5462439454170499
7481,0.42339934980544625
10353,0.517817741048693
2944,0.4353131161699487
7239,0.5402729097345236
13141,0.4322458966213332
5349,0.6287856754332996
3919,0.5486297026362011
5118,0.47002465495105117
16863,0.42588197386446947
27447,0.5783687369916095
11521,0.42854878590306544
13476,0.395540721770437
26232,0.4051611442495057
4999,0.3743497502606081
7751,0.4255106546030371
17689,0.38707250404950083
27727,0.5525013063499302
28930,0.5014911506935792
6654,0.4568907521180477
12011,0.41540603911694113
20159,0.4323261798567753
24319,0.40205878777152687
17962,0.4796003923247558
255,0.40814570269094747
2291,0.3981708996918651
2799,0.4384453928339977
29213,0.4635612328464839
19817,0.6345829872886957
9066,0.42588197386446947
13466,0.4006818161711346
7447,0.4713351650931991
17923,0.3990312202401594
30421,0.5322688336393687
95,0.3727435990843172
10898,0.41320468853482656
24161,0.6345829872886957
31568,0.3817062537038184
2348,0.4990545211023149
20745,0.5855604546332663
6668,0.6020931856135657
18020,0.4162341760037148
1385,0.4724265579515399
3741,0.38941930699318267
2661,0.40508488087668254
134,0.6347205551161895
4281,0.4142652683125794
